x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
10.000000,100.000000,0.000000,10.000000,100.000000,0.000000,4.193441,95.868234,-2.903279,97.934117,-20.658831,12.903279,2.065883,20.658831
20.000000,100.000000,0.000000,6.786838,95.868234,-20.658831,13.740782,104.909600,0.573693,100.388917,24.547998,19.426307,-0.388917,-24.547998
30.000000,100.000000,0.000000,10.735324,102.843717,24.547998,19.884562,102.032594,5.148311,102.438155,20.492387,24.851689,-2.438155,-20.492387
40.000000,100.000000,0.000000,15.494589,104.487394,20.492387,24.655608,97.161722,9.728821,100.824558,-16.135972,30.271179,-0.824558,16.135972
50.000000,100.000000,0.000000,19.730597,99.210961,-16.135972,43.375332,96.481621,21.551189,97.846291,-29.782671,28.448811,2.153709,29.782671
60.000000,100.000000,0.000000,31.186904,94.868024,-29.782671,56.985076,96.604595,34.450274,95.736309,-21.099817,25.549726,4.263691,21.099817
70.000000,100.000000,0.000000,43.918406,93.626328,-21.099817,53.823884,101.734770,39.403013,97.680549,19.442396,30.596987,2.319451,-19.442396
80.000000,100.000000,0.000000,49.268280,99.624789,19.442396,71.053934,102.050593,50.295840,100.837691,31.571419,29.704160,-0.837691,-31.571419
90.000000,100.000000,0.000000,60.537466,103.994833,31.571419,86.205965,100.660246,63.130089,102.327539,14.898483,26.869911,-2.327539,-14.898483
100.000000,100.000000,0.000000,73.437336,103.817388,14.898483,81.691724,97.204324,67.257283,100.510856,-18.166835,32.742717,-0.510856,18.166835
110.000000,100.000000,0.000000,77.217535,98.694172,-18.166835,98.108498,103.473098,77.702765,101.083635,5.727791,32.297235,-1.083635,-5.727791
120.000000,100.000000,0.000000,87.839767,101.656414,5.727791,100.221371,97.973688,83.893567,99.815051,-12.685837,36.106433,0.184949,12.685837
130.000000,100.000000,0.000000,93.811643,98.546467,-12.685837,129.951083,96.759992,101.963287,97.653230,-21.618217,28.036713,2.346770,21.618217
140.000000,100.000000,0.000000,111.620519,95.491408,-21.618217,120.730021,103.671983,106.518038,99.581696,19.284661,33.481962,0.418304,-19.284661
150.000000,100.000000,0.000000,116.572631,101.510162,19.284661,130.990704,97.830962,113.727074,99.670562,0.888663,36.272926,0.329438,-0.888663
160.000000,100.000000,0.000000,123.698574,99.759428,0.888663,146.215727,102.592072,124.985651,101.175750,15.051884,35.014349,-1.175750,-15.051884
170.000000,100.000000,0.000000,135.178486,102.680939,15.051884,157.398392,104.978255,136.095604,103.829597,26.538465,33.904396,-3.829597,-26.538465
180.000000,100.000000,0.000000,146.611256,106.483443,26.538465,175.003344,103.641477,150.291648,105.062460,12.328632,29.708352,-5.062460,-12.328632
190.000000,100.000000,0.000000,160.859537,106.295323,12.328632,184.021698,104.829476,161.872729,105.562400,4.999397,28.127271,-5.562400,-4.999397
200.000000,100.000000,0.000000,172.453966,106.062339,4.999397,181.606398,98.698515,166.448945,102.380427,-31.819724,33.551055,-2.380427,31.819724
210.000000,100.000000,0.000000,176.527889,99.198455,-31.819724,192.622195,104.295737,174.496098,101.747096,-6.333314,35.503902,-1.747096,6.333314
220.000000,100.000000,0.000000,184.639141,101.113765,-6.333314,210.606220,98.223039,187.479638,99.668402,-20.786939,32.520362,0.331598,20.786939
230.000000,100.000000,0.000000,197.342543,97.589708,-20.786939,222.061014,95.830077,199.838873,96.709893,-29.585095,30.161127,3.290107,29.585095
240.000000,100.000000,0.000000,209.361937,93.751383,-29.585095,220.547266,99.133490,205.431538,96.442436,-2.674562,34.568462,3.557564,2.674562
250.000000,100.000000,0.000000,215.062408,96.174980,-2.674562,242.980645,96.119495,219.390656,96.147237,-2.951989,30.609344,3.852763,2.951989
260.000000,100.000000,0.000000,228.990620,95.852038,-2.951989,252.675627,95.544572,231.233160,95.698305,-4.489323,28.766840,4.301695,4.489323
270.000000,100.000000,0.000000,240.780543,95.249373,-4.489323,269.185184,101.448499,245.435480,98.348936,26.506308,24.564520,1.651064,-26.506308
280.000000,100.000000,0.000000,255.402905,100.999567,26.506308,267.036520,104.568134,251.252287,102.783850,44.349144,28.747713,-2.783850,-44.349144
290.000000,100.000000,0.000000,261.752418,107.218765,44.349144,286.416981,98.883270,263.584569,103.051017,2.671673,26.415431,-3.051017,-2.671673
300.000000,100.000000,0.000000,273.903029,103.318185,2.671673,296.480234,103.703842,274.873171,103.511014,4.599961,25.126829,-3.511014,-4.599961
310.000000,100.000000,0.000000,285.247273,103.971010,4.599961,303.428465,96.347981,283.963768,100.159495,-33.515184,26.036232,-0.159495,33.515184
320.000000,100.000000,0.000000,293.812141,96.807977,-33.515184,312.591829,95.413428,293.353612,96.110703,-40.487925,26.646388,3.889297,40.487925
330.000000,100.000000,0.000000,302.762242,92.061910,-40.487925,312.652471,98.797587,298.298726,95.429748,-6.809542,31.701274,4.570252,6.809542
340.000000,100.000000,0.000000,307.807653,94.748794,-6.809542,338.109810,103.337085,313.449805,99.042939,36.131911,26.550195,0.957061,-36.131911
350.000000,100.000000,0.000000,323.534758,102.656131,36.131911,337.254126,104.858104,320.309488,103.757117,47.141780,29.690512,-3.757117,-47.141780
360.000000,100.000000,0.000000,330.920909,108.471295,47.141780,344.071200,99.938160,326.884634,104.204728,4.476104,33.115366,-4.204728,-4.476104
370.000000,100.000000,0.000000,337.327487,104.652338,4.476104,368.307683,102.338710,342.374732,103.495524,-7.092036,27.625268,-3.495524,7.092036
380.000000,100.000000,0.000000,352.688824,102.786321,-7.092036,376.322400,100.184349,354.191519,101.485335,-20.101897,25.808481,-1.485335,20.101897
390.000000,100.000000,0.000000,364.239543,99.475145,-20.101897,386.337574,103.434833,365.240535,101.454989,-0.303458,24.759465,-1.454989,0.303458
400.000000,100.000000,0.000000,375.384516,101.424643,-0.303458,398.635676,99.659110,376.866115,100.541876,-9.131124,23.133885,-0.541876,9.131124
410.000000,100.000000,0.000000,386.874647,99.628764,-9.131124,409.108655,100.655652,387.983119,100.142208,-3.996686,22.016881,-0.142208,3.996686
420.000000,100.000000,0.000000,397.977356,99.742539,-3.996686,410.407363,104.146920,394.198122,101.944729,18.025216,25.801878,-1.944729,-18.025216
430.000000,100.000000,0.000000,404.482721,103.747251,18.025216,414.208301,103.721941,399.060912,103.734596,17.898668,30.939088,-3.734596,-17.898668
440.000000,100.000000,0.000000,409.523865,105.524463,17.898668,437.430107,95.312641,413.014033,100.418552,-33.160442,26.985967,-0.418552,33.160442
450.000000,100.000000,0.000000,422.890086,97.102508,-33.160442,435.210423,101.955170,419.174202,99.528839,-8.897129,30.825798,0.471161,8.897129
460.000000,100.000000,0.000000,429.082600,98.639126,-8.897129,458.032966,104.319444,433.649385,101.479285,19.504461,26.350615,-1.479285,-19.504461
470.000000,100.000000,0.000000,443.894836,103.429731,19.504461,466.606302,100.312398,445.005118,101.871065,3.917795,24.994882,-1.871065,-3.917795
480.000000,100.000000,0.000000,455.211814,102.262844,3.917795,479.465745,104.629387,457.132084,103.446115,15.750507,22.867916,-3.446115,-15.750507
490.000000,100.000000,0.000000,467.555448,105.021166,15.750507,488.219969,103.787778,467.464345,104.404472,9.583566,22.535655,-4.404472,-9.583566
500.000000,100.000000,0.000000,477.952710,105.362829,9.583566,495.932943,97.737048,476.454461,101.549938,-28.545339,23.545539,-1.549938,28.545339
510.000000,100.000000,0.000000,486.466728,98.695404,-28.545339,507.291764,95.002071,486.866979,96.848738,-47.012003,23.133021,3.151262,47.012003
520.000000,100.000000,0.000000,496.316793,92.147537,-47.012003,515.350416,102.799724,496.383791,97.473631,6.248927,23.616209,2.526369,-6.248927
530.000000,100.000000,0.000000,506.162398,98.098523,6.248927,524.681563,100.836408,505.643373,99.467465,19.938349,24.356627,0.532535,-19.938349
540.000000,100.000000,0.000000,515.689811,101.461300,19.938349,525.968144,100.509569,510.782539,100.985434,15.179691,29.217461,-0.985434,-15.179691
550.000000,100.000000,0.000000,520.956981,102.503404,15.179691,538.542480,97.301910,519.575289,99.902657,-10.827776,30.424711,0.097343,10.827776
560.000000,100.000000,0.000000,529.511416,98.819879,-10.827776,540.337357,98.825567,524.988259,98.822723,-10.799335,35.011741,1.177277,10.799335
570.000000,100.000000,0.000000,534.816535,97.742790,-10.799335,565.915124,100.372360,540.537554,99.057575,2.348515,29.462446,0.942425,-2.348515
580.000000,100.000000,0.000000,550.455054,99.292426,2.348515,565.944974,95.061712,548.282514,97.177069,-18.805056,31.717486,2.822931,18.805056
