x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
10.000000,101.000000,10.000000,10.050000,101.000000,10.000000,1.302646,104.955750,-4.373677,102.977875,29.778751,14.373677,-1.977875,-19.778751
20.100000,102.000000,10.000000,6.073004,105.955750,29.778751,19.743993,104.077618,2.461818,105.016684,20.388090,17.638182,-3.016684,-10.388090
30.300000,103.000000,10.000000,13.065426,107.055493,20.388090,18.561295,101.209544,5.209752,104.132519,-8.841655,25.090248,-1.132519,18.841655
40.600000,104.000000,10.000000,15.578795,103.248353,-8.841655,32.101049,98.049953,13.470879,100.649153,-34.833656,27.129121,3.350847,44.833656
51.000000,105.000000,10.000000,23.361626,97.165787,-34.833656,40.006409,106.285756,21.793270,101.725772,10.766187,29.206730,3.274228,-0.766187
61.500000,106.000000,10.000000,32.019678,102.802390,10.766187,58.027094,108.174027,34.796978,105.488209,37.624368,26.703022,0.511791,-27.624368
72.100000,107.000000,10.000000,45.533921,109.250645,37.624368,53.253010,108.165459,38.656522,108.708052,32.198437,33.443478,-1.708052,-22.198437
82.800000,108.000000,10.000000,49.688320,111.927896,32.198437,72.861507,103.591376,50.243116,107.759636,-9.484162,32.556884,0.240364,19.484162
93.600000,109.000000,10.000000,60.971659,106.811220,-9.484162,92.433457,106.224828,65.974015,106.518024,-12.416121,27.625985,2.481976,22.416121
104.500000,110.000000,10.000000,76.563737,105.276412,-12.416121,99.028827,107.703018,77.206560,106.489715,-0.283091,27.293440,3.510285,10.283091
115.500000,111.000000,10.000000,87.854116,106.461406,-0.283091,113.860381,106.441817,90.209692,106.451611,-0.381037,25.290308,4.548389,10.381037
126.600000,112.000000,10.000000,100.852948,106.413507,-0.381037,119.498687,112.563144,99.532562,109.488326,30.367143,27.067438,2.511674,-20.367143
137.800000,113.000000,10.000000,110.633230,112.525040,30.367143,120.971099,113.391094,104.701496,112.958067,34.697414,33.098504,0.041933,-24.697414
149.100000,114.000000,10.000000,116.170790,116.427808,34.697414,132.422977,108.525529,112.827590,112.476669,-4.813983,36.272410,1.523331,14.813983
160.500000,115.000000,10.000000,124.051187,111.995270,-4.813983,151.566287,109.782404,126.585140,110.888837,-15.878315,33.914860,4.111163,25.878315
172.000000,116.000000,10.000000,137.594632,109.301006,-15.878315,158.794201,111.884467,137.184925,110.592736,-2.961009,34.815075,5.407264,12.961009
183.600000,117.000000,10.000000,148.229393,110.296635,-2.961009,163.476308,115.019097,144.808382,112.657866,20.651301,38.791618,4.342134,-10.651301
195.300000,118.000000,10.000000,156.177425,114.722996,20.651301,193.524170,116.968801,163.481754,115.845899,31.880325,31.818246,2.154101,-21.880325
207.100000,119.000000,10.000000,175.225746,119.033931,31.880325,201.757283,118.862609,176.747523,118.948270,31.023716,30.352477,0.051730,-21.023716
219.000000,120.000000,10.000000,188.797468,122.050642,31.023716,207.137509,116.931846,185.917543,119.491244,5.429735,33.082457,0.508756,4.570265
231.000000,121.000000,10.000000,197.893816,120.034217,5.429735,215.296731,118.532301,194.619000,119.283259,-2.079847,36.381000,1.716741,12.079847
243.100000,122.000000,10.000000,206.536927,119.075275,-2.079847,223.211745,120.024870,202.956409,119.550072,2.668132,40.143591,2.449928,7.331868
255.300000,123.000000,10.000000,214.924757,119.816886,2.668132,234.495521,123.486626,212.741791,121.651756,21.016833,42.558209,1.348244,-11.016833
267.600000,124.000000,10.000000,225.012051,123.753439,21.016833,256.532493,118.514489,228.502012,121.133964,-5.177919,39.097988,2.866036,15.177919
280.000000,125.000000,10.000000,240.589519,120.616172,-5.177919,277.022907,122.330660,246.718706,121.473416,3.394523,33.281294,3.526584,6.605477
292.500000,126.000000,10.000000,258.883021,121.812868,3.394523,278.435013,129.391644,256.494703,125.602256,41.288401,36.005297,0.397744,-31.288401
305.100000,127.000000,10.000000,269.261370,129.731096,41.288401,292.044954,122.216850,267.886494,125.973973,3.717169,37.213506,1.026027,6.282831
317.800000,128.000000,10.000000,280.502478,126.345690,3.717169,307.009575,128.958026,281.140043,127.651858,16.778850,36.659957,0.348142,-6.778850
330.600000,129.000000,10.000000,293.989123,129.329743,16.778850,323.015888,131.266276,295.653425,130.298010,26.461516,34.946575,-1.298010,-16.461516
343.500000,130.000000,10.000000,308.815534,132.944161,26.461516,335.567110,127.841088,309.029214,130.392624,0.946147,34.470786,-0.392624,9.053853
356.500000,131.000000,10.000000,322.073207,130.487239,0.946147,351.597360,126.630656,323.791290,128.558948,-18.336769,32.708710,2.441052,28.336769
369.600000,132.000000,10.000000,336.555501,126.725271,-18.336769,357.951109,135.786834,334.489094,131.256052,26.971049,35.110906,0.743948,-16.971049
