x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
10.000000,100.000000,0.000000,10.000000,100.000000,0.000000,-3.815556,98.203841,-6.907778,99.101920,-8.980796,16.907778,0.898080,8.980796
20.000000,100.000000,0.000000,2.957510,98.203841,-8.980796,24.447577,92.557405,3.837255,95.380623,-37.212975,16.162745,4.619377,37.212975
30.000000,100.000000,0.000000,13.189253,91.659325,-37.212975,12.949036,102.817966,3.717147,97.238646,18.580227,26.282853,2.761354,-18.580227
40.000000,100.000000,0.000000,13.533913,99.096668,18.580227,27.541865,106.045805,10.721123,102.571237,53.325911,29.278877,-2.571237,-53.325911
50.000000,100.000000,0.000000,21.244877,107.903828,53.325911,53.750568,96.254177,26.973969,102.079002,-4.922343,23.026031,-2.079002,4.922343
60.000000,100.000000,0.000000,37.157258,101.586768,-4.922343,43.175570,109.573217,29.983125,105.579992,35.009900,30.016875,-5.579992,-35.009900
70.000000,100.000000,0.000000,40.716174,109.080982,35.009900,59.402207,95.429141,39.326142,102.255062,-33.249306,30.673858,-2.255062,33.249306
80.000000,100.000000,0.000000,49.385402,98.930131,-33.249306,46.465317,92.347975,37.866100,95.639053,-66.160086,42.133900,4.360947,66.160086
90.000000,100.000000,0.000000,47.099205,89.023045,-66.160086,88.344387,101.735430,58.488691,95.379237,-2.598157,31.511309,4.620763,2.598157
100.000000,100.000000,0.000000,68.013624,95.119422,-2.598157,113.138983,90.724553,81.051371,92.921988,-24.572498,18.948629,7.078012,24.572498
110.000000,100.000000,0.000000,90.220707,90.464738,-24.572498,102.047818,108.918637,86.964926,99.691687,67.696997,23.035074,0.308313,-67.696997
120.000000,100.000000,0.000000,97.272580,106.461387,67.696997,105.364728,100.575152,91.011000,103.518269,38.265820,28.989000,-3.518269,-38.265820
130.000000,100.000000,0.000000,101.554156,107.344851,38.265820,142.249058,102.467490,111.358451,104.906171,13.879012,18.641549,-4.906171,-13.879012
140.000000,100.000000,0.000000,121.918463,106.294072,13.879012,127.160596,104.882216,113.979518,105.588144,6.819736,26.020482,-5.588144,-6.819736
150.000000,100.000000,0.000000,124.572431,106.270118,6.819736,151.056450,97.912322,127.221527,102.091220,-34.969245,22.778473,-2.091220,34.969245
160.000000,100.000000,0.000000,137.255803,98.594295,-34.969245,126.297594,92.896358,121.742423,95.745326,-63.458933,38.257577,4.254674,63.458933
170.000000,100.000000,0.000000,130.999661,89.399433,-63.458933,175.290406,106.298068,143.887795,97.848751,21.034243,26.112205,2.151249,-21.034243
180.000000,100.000000,0.000000,153.777842,99.952175,21.034243,158.634406,93.295777,146.316078,96.623976,-12.247748,33.683922,3.376024,12.247748
190.000000,100.000000,0.000000,155.917237,95.399201,-12.247748,177.790085,104.470509,157.252502,99.934855,33.108790,32.747498,0.065145,-33.108790
200.000000,100.000000,0.000000,167.411531,103.245734,33.108790,213.353954,94.616261,180.223713,98.930998,-10.038574,19.776287,1.069002,10.038574
210.000000,100.000000,0.000000,190.066620,97.927140,-10.038574,176.811714,96.611810,173.596260,97.269475,-16.615226,36.403740,2.730525,16.615226
220.000000,100.000000,0.000000,183.240132,95.607952,-16.615226,195.473694,100.485569,179.713042,98.046761,7.772856,40.286958,1.953239,-7.772856
230.000000,100.000000,0.000000,189.556582,98.824046,7.772856,225.102377,94.775605,197.485939,96.799825,-12.469351,32.514061,3.200175,12.469351
240.000000,100.000000,0.000000,207.103575,95.552890,-12.469351,237.083859,95.378706,212.476082,95.465798,-13.340273,27.523918,4.534202,13.340273
250.000000,100.000000,0.000000,221.955960,94.131771,-13.340273,256.277588,102.089137,229.636895,98.110454,26.446558,20.363105,1.889546,-26.446558
260.000000,100.000000,0.000000,239.580173,100.755110,26.446558,240.258148,97.330162,229.975883,99.042636,9.321820,30.024117,0.957364,-9.321820
270.000000,100.000000,0.000000,239.926755,99.974818,9.321820,262.519434,104.249151,241.272222,102.111984,30.693484,28.727778,-2.111984,-30.693484
280.000000,100.000000,0.000000,251.636888,105.181333,30.693484,289.763284,99.907397,260.335420,102.544365,4.323806,19.664580,-2.544365,-4.323806
290.000000,100.000000,0.000000,270.611476,102.976745,4.323806,271.791601,96.769552,260.925483,99.873149,-26.712160,29.074517,0.126851,26.712160
300.000000,100.000000,0.000000,270.779237,97.201933,-26.712160,276.974034,91.139220,264.022881,94.170577,-57.025723,35.977119,5.829423,57.025723
310.000000,100.000000,0.000000,273.154810,88.468004,-57.025723,311.704684,95.308651,283.297818,91.888328,-22.822489,26.702182,8.111672,22.822489
320.000000,100.000000,0.000000,292.372539,89.606079,-22.822489,295.088945,100.798036,284.656021,95.202057,33.137297,35.343979,4.797943,-33.137297
330.000000,100.000000,0.000000,294.341913,98.515787,33.137297,299.016798,99.489340,286.993464,99.002564,38.005064,43.006536,0.997436,-38.005064
340.000000,100.000000,0.000000,297.083745,102.803070,38.005064,340.234532,100.722753,308.568857,101.762912,27.603480,31.431143,-1.762912,-27.603480
350.000000,100.000000,0.000000,318.883166,104.523260,27.603480,324.899623,103.435395,311.577086,103.979327,22.164154,38.422914,-3.979327,-22.164154
