x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
1.000000,20.000000,1.000000,20.000000,66.173078,0.666667,20.000000,34.670782,0.666667,20.000000,101.000000,10.000000,51.000000,10.000000
68.173078,20.000000,36.670782,20.000000,89.012452,0.626401,21.242905,44.820307,0.626401,20.486055,102.000000,10.000000,52.000000,10.000000
91.136742,21.242905,46.868912,20.486055,99.247556,0.623187,22.405144,50.821401,0.623187,21.052427,103.000000,10.000000,53.000000,10.000000
101.488071,22.405144,52.926644,21.052427,104.713564,0.625580,23.151884,52.251813,0.625580,20.896195,104.000000,10.000000,54.000000,10.000000
107.028753,23.151884,54.341433,20.896195,105.658856,0.628768,22.717770,54.786990,0.628768,21.037391,105.000000,10.000000,55.000000,10.000000
107.930633,22.717770,56.890730,21.037391,106.983086,0.631912,22.342190,56.582652,0.631912,20.915278,106.000000,10.000000,56.000000,10.000000
109.217305,22.342190,58.674180,20.915278,107.671524,0.634826,21.617822,58.205686,0.634826,20.695737,107.000000,10.000000,57.000000,10.000000
109.833306,21.617822,60.275260,20.695737,107.944017,0.637460,20.610576,59.895114,0.637460,20.493068,108.000000,10.000000,58.000000,10.000000
110.005075,20.610576,61.944420,20.493068,110.512886,0.639800,20.910170,59.842692,0.639800,19.253109,109.000000,10.000000,59.000000,10.000000
112.603903,20.910170,61.768003,19.253109,110.173882,0.641852,19.356296,60.702401,0.641852,18.571712,110.000000,10.000000,60.000000,10.000000
112.109512,19.356296,62.559573,18.571712,111.283181,0.643632,18.792662,61.565971,0.643632,17.893984,111.000000,10.000000,61.000000,10.000000
113.162447,18.792662,63.355369,17.893984,113.235101,0.645160,18.844866,62.632752,0.645160,17.374760,112.000000,10.000000,62.000000,10.000000
115.119587,18.844866,64.370228,17.374760,115.104996,0.646463,18.833931,64.557581,0.646463,17.515171,113.000000,10.000000,63.000000,10.000000
116.988389,18.833931,66.309098,17.515171,114.112774,0.647565,16.603846,65.323648,0.647565,16.750939,114.000000,10.000000,64.000000,10.000000
115.773159,16.603846,66.998742,16.750939,115.246078,0.648493,16.183562,66.415812,0.648493,16.286121,115.000000,10.000000,65.000000,10.000000
116.864434,16.183562,68.044424,16.286121,116.218117,0.649270,15.656398,66.137574,0.649270,14.730813,116.000000,10.000000,66.000000,10.000000
117.783757,15.656398,67.610656,14.730813,119.012450,0.649918,16.677245,67.258293,0.649918,14.438056,117.000000,10.000000,67.000000,10.000000
120.680174,16.677245,68.702099,14.438056,119.659507,0.650456,15.816366,67.651323,0.650456,13.551782,118.000000,10.000000,68.000000,10.000000
121.241144,15.816366,69.006501,13.551782,119.584460,0.650902,14.401754,67.863781,0.650902,12.576035,119.000000,10.000000,69.000000,10.000000
121.024636,14.401754,69.121385,12.576035,120.576785,0.651271,14.015484,69.691461,0.651271,13.067724,120.000000,10.000000,70.000000,10.000000
121.978333,14.015484,70.998233,13.067724,121.259620,0.651576,13.390489,71.453727,0.651576,13.463823,121.000000,10.000000,71.000000,10.000000
122.598669,13.390489,72.800109,13.463823,120.453522,0.651827,11.512517,72.638502,0.651827,13.322343,122.000000,10.000000,72.000000,10.000000
121.604773,11.512517,73.970736,13.322343,122.979905,0.652033,12.722992,74.117206,0.652033,13.451275,123.000000,10.000000,73.000000,10.000000
124.252205,12.722992,75.462333,13.451275,124.251662,0.652203,12.722512,74.220881,0.652203,12.353568,124.000000,10.000000,74.000000,10.000000
125.523913,12.722512,75.456238,12.353568,125.819719,0.652342,12.985026,75.648510,0.652342,12.524201,125.000000,10.000000,75.000000,10.000000
127.118221,12.985026,76.900930,12.524201,126.125149,0.652457,12.101076,75.469599,0.652457,11.250149,126.000000,10.000000,76.000000,10.000000
127.335257,12.101076,76.594613,11.250149,128.320602,0.652551,12.980299,76.350345,0.652551,11.032189,127.000000,10.000000,77.000000,10.000000
129.618632,12.980299,77.453564,11.032189,129.051739,0.652628,12.473447,77.532803,0.652628,11.103035,128.000000,10.000000,78.000000,10.000000
130.299084,12.473447,78.643106,11.103035,129.632554,0.652691,11.876536,79.478718,0.652691,11.851368,129.000000,10.000000,79.000000,10.000000
130.820208,11.876536,80.663855,11.851368,129.864702,0.652742,11.019685,80.900257,0.652742,12.063362,130.000000,10.000000,80.000000,10.000000
130.966670,11.019685,82.106593,12.063362,131.373557,0.652785,11.384961,81.754801,0.652785,11.747546,131.000000,10.000000,81.000000,10.000000
132.512054,11.384961,82.929555,11.747546,132.767565,0.652819,11.614548,82.275274,0.652819,11.159650,132.000000,10.000000,82.000000,10.000000
133.929020,11.614548,83.391239,11.159650,134.226958,0.652847,11.882453,83.248376,0.652847,11.031187,133.000000,10.000000,83.000000,10.000000
135.415203,11.882453,84.351494,11.031187,133.777053,0.652871,10.408551,84.463629,0.652871,11.132079,134.000000,10.000000,84.000000,10.000000
134.817908,10.408551,85.576837,11.132079,135.031087,0.652890,10.600450,84.879488,0.652890,10.504342,135.000000,10.000000,85.000000,10.000000
136.091132,10.600450,85.929922,10.504342,135.323899,0.652905,9.909528,87.125208,0.652905,11.580741,136.000000,10.000000,86.000000,10.000000
136.314852,9.909528,88.283282,11.580741,136.857660,0.652918,10.398507,87.758669,0.652918,11.108153,137.000000,10.000000,87.000000,10.000000
137.897510,10.398507,88.869484,11.108153,138.054351,0.652928,10.539832,88.316916,0.652928,10.610248,138.000000,10.000000,88.000000,10.000000
139.108334,10.539832,89.377941,10.610248,138.984176,0.652937,10.427932,89.265629,0.652937,10.509024,139.000000,10.000000,89.000000,10.000000
140.026969,10.427932,90.316531,10.509024,140.424110,0.652944,10.785928,89.275074,0.652944,9.570220,140.000000,10.000000,90.000000,10.000000
141.502703,10.785928,90.232096,9.570220,140.787021,0.652950,10.140694,90.560578,0.652950,9.866368,141.000000,10.000000,91.000000,10.000000
141.801091,10.140694,91.547215,9.866368,141.213707,0.652954,9.611066,92.939004,0.652954,11.121308,142.000000,10.000000,92.000000,10.000000
142.174814,9.611066,94.051135,11.121308,142.478848,0.652958,9.885232,92.951149,0.652958,10.129382,143.000000,10.000000,93.000000,10.000000
143.467371,9.885232,93.964087,10.129382,143.870591,0.652961,10.248870,94.071062,0.652961,10.225855,144.000000,10.000000,94.000000,10.000000
144.895478,10.248870,95.093647,10.225855,144.528881,0.652964,9.918239,94.727201,0.652964,9.895360,145.000000,10.000000,95.000000,10.000000
145.520705,9.918239,95.716737,9.895360,145.566062,0.652966,9.959148,96.564425,0.652966,10.659925,146.000000,10.000000,96.000000,10.000000
146.561977,9.959148,97.630417,10.659925,147.226614,0.652967,10.558639,96.857613,0.652967,9.962870,147.000000,10.000000,97.000000,10.000000
148.282478,10.558639,97.853900,9.962870,148.599842,0.652969,10.844906,98.788042,0.652969,10.805480,148.000000,10.000000,98.000000,10.000000
149.684333,10.844906,99.868590,10.805480,150.055188,0.652970,11.179432,98.316312,0.652970,9.405261,149.000000,10.000000,99.000000,10.000000
151.173131,11.179432,99.256838,9.405261,150.018846,0.652971,10.138195,99.030224,0.652971,9.200841,150.000000,10.000000,100.000000,10.000000
151.032666,10.138195,99.950308,9.200841,150.776406,0.652972,9.907028,100.359771,0.652972,9.570209,151.000000,10.000000,101.000000,10.000000
151.767109,9.907028,101.316792,9.570209,150.182664,0.652972,8.477709,102.305164,0.652972,10.461814,152.000000,10.000000,102.000000,10.000000
151.030435,8.477709,103.351345,10.461814,153.047640,0.652973,10.297443,103.074600,0.652973,10.212161,153.000000,10.000000,103.000000,10.000000
154.077385,10.297443,104.095816,10.212161,153.600102,0.652973,9.866879,103.810351,0.652973,9.954638,154.000000,10.000000,104.000000,10.000000
154.586790,9.866879,104.805815,9.954638,155.237493,0.652974,10.453894,105.163140,0.652974,10.276990,155.000000,10.000000,105.000000,10.000000
156.282882,10.453894,106.190839,10.276990,156.746300,0.652974,10.871957,105.594970,0.652974,9.739438,156.000000,10.000000,106.000000,10.000000
157.833495,10.871957,106.568914,9.739438,157.161421,0.652974,10.265654,107.514089,0.652974,10.592115,157.000000,10.000000,107.000000,10.000000
158.187987,10.265654,108.573301,10.592115,158.846238,0.652974,10.859490,108.568613,0.652974,10.587886,158.000000,10.000000,108.000000,10.000000
159.932187,10.859490,109.627401,10.587886,158.763447,0.652974,9.805118,107.784558,0.652974,8.925375,159.000000,10.000000,109.000000,10.000000
159.743959,9.805118,108.677095,8.925375,160.182035,0.652975,10.200327,108.891808,0.652975,9.119078,160.000000,10.000000,110.000000,10.000000
161.202067,10.200327,109.803716,9.119078,161.093826,0.652975,10.102677,110.710343,0.652975,9.936991,161.000000,10.000000,111.000000,10.000000
162.104094,10.102677,111.704042,9.936991,162.309046,0.652975,10.287575,111.959676,0.652975,10.167611,162.000000,10.000000,112.000000,10.000000
163.337803,10.287575,112.976437,10.167611,163.211399,0.652975,10.173539,113.066096,0.652975,10.248497,163.000000,10.000000,113.000000,10.000000
164.228753,10.173539,114.090945,10.248497,164.104251,0.652975,10.061218,114.053244,0.652975,10.214485,164.000000,10.000000,114.000000,10.000000
165.110372,10.061218,115.074692,10.214485,164.605114,0.652975,9.605397,114.729107,0.652975,9.902713,165.000000,10.000000,115.000000,10.000000
165.565654,9.605397,115.719378,9.902713,166.236319,0.652975,10.210442,115.903755,0.652975,10.069050,166.000000,10.000000,116.000000,10.000000
167.257363,10.210442,116.910660,10.069050,167.827219,0.652975,10.724541,116.040817,0.652975,9.284314,167.000000,10.000000,117.000000,10.000000
168.899673,10.724541,116.969248,9.284314,168.446536,0.652975,10.315740,118.330407,0.652975,10.512294,168.000000,10.000000,118.000000,10.000000
169.478110,10.315740,119.381637,10.512294,168.970138,0.652975,9.857469,119.089699,0.652975,10.248920,169.000000,10.000000,119.000000,10.000000
169.955885,9.857469,120.114591,10.248920,169.387344,0.652975,9.344555,119.358435,0.652975,9.566748,170.000000,10.000000,120.000000,10.000000
170.321799,9.344555,120.315109,9.566748,171.604021,0.652975,10.501322,120.902460,0.652975,10.096631,171.000000,10.000000,121.000000,10.000000
172.654153,10.501322,121.912123,10.096631,171.435739,0.652975,9.402119,121.485689,0.652975,9.711920,172.000000,10.000000,122.000000,10.000000
172.375951,9.402119,122.456881,9.711920,172.579960,0.652975,9.586168,121.945593,0.652975,9.250656,173.000000,10.000000,123.000000,10.000000
173.538577,9.586168,122.870659,9.250656,173.954892,0.652975,9.961750,123.169920,0.652975,9.520638,174.000000,10.000000,124.000000,10.000000
174.951067,9.961750,124.121983,9.520638,174.463833,0.652975,9.522187,124.298922,0.652975,9.680264,175.000000,10.000000,125.000000,10.000000
175.416051,9.522187,125.266948,9.680264,175.503489,0.652975,9.601070,126.155857,0.652975,10.482202,176.000000,10.000000,126.000000,10.000000
176.463596,9.601070,127.204077,10.482202,176.753848,0.652975,9.862924,127.066168,0.652975,10.357786,177.000000,10.000000,127.000000,10.000000
177.740141,9.862924,128.101947,10.357786,178.251925,0.652975,10.324635,128.041466,0.652975,10.303223,178.000000,10.000000,128.000000,10.000000
179.284388,10.324635,129.071789,10.303223,179.768135,0.652975,10.761052,129.657158,0.652975,10.831319,179.000000,10.000000,129.000000,10.000000
180.844241,10.761052,130.740290,10.831319,181.632282,0.652975,11.471991,131.105027,0.652975,11.160371,180.000000,10.000000,130.000000,10.000000
182.779481,11.471991,132.221064,11.160371,180.471909,0.652975,9.390193,130.759110,0.652975,9.841455,181.000000,10.000000,131.000000,10.000000
181.410929,9.390193,131.743256,9.841455,181.908482,0.652975,9.839066,132.990150,0.652975,10.966353,182.000000,10.000000,132.000000,10.000000
182.892389,9.839066,134.086786,10.966353,182.333474,0.652975,9.334835,133.570031,0.652975,10.500157,183.000000,10.000000,133.000000,10.000000
183.266958,9.334835,134.620046,10.500157,183.961882,0.652975,9.961768,133.699318,0.652975,9.669513,184.000000,10.000000,134.000000,10.000000
184.958059,9.961768,134.666269,9.669513,184.285207,0.652975,9.354748,134.239078,0.652975,9.284118,185.000000,10.000000,135.000000,10.000000
185.220682,9.354748,135.167490,9.284118,185.053074,0.652975,9.203539,136.392309,0.652975,10.389101,186.000000,10.000000,136.000000,10.000000
185.973428,9.203539,137.431219,10.389101,184.833249,0.652975,8.174915,137.241281,0.652975,10.217746,187.000000,10.000000,137.000000,10.000000
185.650740,8.174915,138.263056,10.217746,186.870307,0.652975,9.275159,139.158052,0.652975,11.025177,188.000000,10.000000,138.000000,10.000000
187.797823,9.275159,140.260570,11.025177,188.609257,0.652975,10.007203,140.329903,0.652975,11.087727,189.000000,10.000000,139.000000,10.000000
189.609977,10.007203,141.438676,11.087727,190.153233,0.652975,10.497306,140.435662,0.652975,10.182847,190.000000,10.000000,140.000000,10.000000
191.202963,10.497306,141.453947,10.182847,190.996686,0.652975,10.311211,142.211010,0.652975,10.865840,191.000000,10.000000,141.000000,10.000000
192.027807,10.311211,143.297594,10.865840,192.630554,0.652975,10.854986,142.724483,0.652975,10.348801,192.000000,10.000000,142.000000,10.000000
193.716053,10.854986,143.759363,10.348801,193.065893,0.652975,10.268437,142.590845,0.652975,9.294611,193.000000,10.000000,143.000000,10.000000
194.092737,10.268437,143.520306,9.294611,194.139066,0.652975,10.310234,143.413701,0.652975,9.198437,194.000000,10.000000,144.000000,10.000000
195.170090,10.310234,144.333545,9.198437,194.711603,0.652975,9.896605,144.943205,0.652975,9.748448,195.000000,10.000000,145.000000,10.000000
195.701263,9.896605,145.918050,9.748448,195.688123,0.652975,9.884751,147.199671,0.652975,10.904675,196.000000,10.000000,146.000000,10.000000
196.676598,9.884751,148.290138,10.904675,196.315352,0.652975,9.558848,147.145794,0.652975,9.872294,197.000000,10.000000,147.000000,10.000000
197.271236,9.558848,148.133024,9.872294,197.150204,0.652975,9.449658,148.629508,0.652975,10.320202,198.000000,10.000000,148.000000,10.000000
198.095170,9.449658,149.661528,10.320202,198.049405,0.652975,9.408371,149.164915,0.652975,9.872178,199.000000,10.000000,149.000000,10.000000
198.990242,9.408371,150.152133,9.872178,199.904176,0.652975,10.232885,149.036338,0.652975,8.865551,200.000000,10.000000,150.000000,10.000000
