x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
1.000000,20.000000,1.000000,20.000000,87.899939,0.857143,20.000000,43.027527,0.857143,20.000000,101.000000,10.100000,51.000000,10.200000
89.899939,20.100000,45.027527,20.200000,100.248560,0.855222,20.975941,50.766255,0.855222,20.685745,102.010000,10.200000,52.020000,10.400000
102.346154,21.075941,52.834829,20.885745,102.805660,0.856514,21.158213,53.554019,0.856514,21.014511,103.030000,10.300000,53.060000,10.600000
104.921482,21.258213,55.655470,21.214511,105.345374,0.857857,21.372934,55.445471,0.857857,21.157677,104.060000,10.400000,54.120000,10.800000
107.482668,21.472934,57.561239,21.357677,105.774757,0.859125,20.864029,54.291807,0.859125,20.192059,105.100000,10.500000,55.200000,11.000000
107.861160,20.964029,56.311013,20.392059,106.127108,0.860295,20.208852,56.138909,0.860295,20.317108,106.150000,10.600000,56.300000,11.200000
108.147993,20.308852,58.170620,20.517108,107.298791,0.861356,19.878334,56.771808,0.861356,19.807954,107.210000,10.700000,57.420000,11.400000
109.286624,19.978334,58.752603,20.007954,108.325671,0.862305,19.429892,58.244156,0.862305,19.717770,108.280000,10.800000,58.560000,11.600000
110.268660,19.529892,60.215933,19.917770,109.085183,0.863143,18.787986,60.470291,0.863143,20.077223,109.360000,10.900000,59.720000,11.800000
110.963981,18.887986,62.478013,20.277223,109.528876,0.863874,17.918139,60.856812,0.863874,19.181613,110.450000,11.000000,60.900000,12.000000
111.320690,18.018139,62.774973,19.381613,111.892638,0.864505,18.428794,61.453081,0.864505,18.432502,111.550000,11.100000,62.100000,12.200000
113.735517,18.528794,63.296331,18.632502,112.617050,0.865046,17.685380,63.548328,0.865046,18.822528,112.660000,11.200000,63.320000,12.400000
114.385588,17.785380,65.430581,19.022528,114.959105,0.865506,18.235432,66.247600,0.865506,19.663663,113.780000,11.300000,64.560000,12.600000
116.782648,18.335432,68.213967,19.863663,114.552326,0.865894,16.527563,66.805512,0.865894,18.721989,114.910000,11.400000,65.820000,12.800000
116.205082,16.627563,68.677711,18.921989,115.256982,0.866221,15.838458,65.981051,0.866221,16.677556,116.050000,11.500000,67.100000,13.000000
