x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
10.000000,25.250000,100.000000,25.250000,8.149799,12.562189,99.606122,12.562189,10.000000,100.000000,6.317917,25.000000,99.216145,25.000000
18.110412,12.687811,99.606122,12.812189,16.779285,8.416389,100.267847,8.470938,20.000000,100.000000,14.156440,25.000000,101.559048,25.000000
26.806070,8.501098,100.267847,8.720938,28.933530,6.343895,99.673286,6.465522,30.000000,100.000000,35.189959,25.000000,97.968881,25.000000
38.900859,6.408550,99.673286,6.715522,40.525511,5.100960,97.747339,5.293561,40.000000,100.000000,46.863341,25.000000,90.577577,25.000000
50.300245,5.153896,97.747339,5.543561,50.118545,4.272993,99.295620,4.537422,50.000000,100.000000,49.237175,25.000000,106.277962,25.000000
60.048107,4.318367,99.295620,4.787422,60.202757,3.682306,99.349762,4.017989,60.000000,100.000000,61.098058,25.000000,99.632493,25.000000
70.137733,3.722485,99.349762,4.267989,68.398100,3.240045,99.983147,3.645612,70.000000,100.000000,56.714824,25.000000,103.693235,25.000000
78.396415,3.276501,99.983147,3.895612,78.388715,2.896841,99.872166,3.370418,80.000000,100.000000,78.329965,25.000000,99.159946,25.000000
88.375932,2.930545,99.872166,3.620418,88.444499,2.623065,100.293470,3.162444,90.000000,100.000000,89.029438,25.000000,103.202698,25.000000
98.473846,2.654689,100.293470,3.412444,99.093924,2.399854,99.594979,3.002596,100.000000,100.000000,104.933381,25.000000,94.477738,25.000000
109.053422,2.429880,99.594979,3.252596,108.808707,2.214629,99.255435,2.878139,110.000000,100.000000,106.290939,25.000000,96.645642,25.000000
118.734250,2.243410,99.255435,3.128139,119.138737,2.058672,98.698115,2.780258,120.000000,100.000000,123.646239,25.000000,94.244033,25.000000
129.008549,2.086475,98.698115,3.030258,130.012966,1.925754,98.450538,2.702667,130.000000,100.000000,142.047829,25.000000,96.407996,25.000000
139.858020,1.952780,98.450538,2.952667,140.527359,1.811298,98.077857,2.640774,140.000000,100.000000,149.096411,25.000000,94.922399,25.000000
150.335145,1.837705,98.077857,2.890774,150.152221,1.711869,98.544381,2.591156,150.000000,100.000000,147.663733,25.000000,102.578974,25.000000
160.006659,1.737780,98.544381,2.841156,160.546010,1.624836,99.149852,2.551219,160.000000,100.000000,168.305200,25.000000,104.477529,25.000000
170.460995,1.650348,99.149852,2.801219,169.977039,1.548149,100.055888,2.518972,170.000000,100.000000,162.645932,25.000000,108.141979,25.000000
179.982628,1.573339,100.055888,2.768972,179.637484,1.480185,100.310251,2.492865,180.000000,100.000000,174.153224,25.000000,102.606799,25.000000
189.668509,1.505114,100.310251,2.742865,190.226251,1.419645,99.899261,2.471685,190.000000,100.000000,199.490366,25.000000,96.153265,25.000000
200.216177,1.444362,99.899261,2.721685,200.033225,1.365472,99.833754,2.454473,200.000000,100.000000,196.866563,25.000000,99.232046,25.000000
