x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
10.000000,25.250000,105.000000,25.250000,9.156672,12.562189,103.617292,12.562189,10.000000,100.500000,8.321694,25.000000,102.248275,25.000000
19.518401,12.687811,108.617292,12.812189,17.315041,8.416389,104.466287,8.470938,20.050000,101.000000,12.973550,25.000000,96.366567,25.000000
27.761669,8.501098,109.466287,8.720938,26.304626,6.343895,106.535487,6.465522,30.150000,101.500000,22.019757,25.000000,98.133870,25.000000
36.958174,6.408550,111.535487,6.715522,37.172623,5.100960,109.832815,5.293561,40.300000,102.000000,38.009196,25.000000,103.494245,25.000000
48.155905,5.153896,114.832815,5.543561,48.905983,4.272993,113.003381,4.537422,50.500000,102.500000,52.544387,25.000000,104.753117,25.000000
60.206321,4.318367,118.003381,4.787422,60.567908,3.682306,115.926745,4.017989,60.750000,103.000000,62.661218,25.000000,105.082515,25.000000
72.160583,3.722485,120.926745,4.267989,71.968767,3.240045,119.517775,3.645612,71.050000,103.500000,70.680547,25.000000,111.264647,25.000000
83.920545,3.276501,124.517775,3.895612,82.864111,2.896841,121.113968,3.370418,81.400000,104.000000,74.803425,25.000000,99.270118,25.000000
94.975508,2.930545,126.113968,3.620418,93.993077,2.623065,123.015424,3.162444,91.800000,104.500000,85.612119,25.000000,101.619116,25.000000
106.294619,2.654689,128.015424,3.412444,105.614436,2.399854,124.901163,3.002596,102.250000,105.000000,99.208944,25.000000,102.085687,25.000000
118.104552,2.429880,129.901163,3.252596,117.631791,2.214629,126.652319,2.878139,112.750000,105.500000,112.767752,25.000000,101.681158,25.000000
130.297023,2.243410,131.652319,3.128139,130.885506,2.058672,128.916354,2.780258,123.300000,106.000000,137.443410,25.000000,107.050597,25.000000
143.777141,2.086475,133.916354,3.030258,142.793115,1.925754,131.199977,2.702667,133.900000,106.500000,131.002588,25.000000,108.789531,25.000000
155.913113,1.952780,136.199977,2.952667,155.082521,1.811298,132.089250,2.640774,144.550000,107.000000,144.449062,25.000000,97.284046,25.000000
168.291446,1.837705,137.089250,2.890774,166.890328,1.711869,134.642956,2.591156,155.250000,107.500000,147.829638,25.000000,113.486908,25.000000
180.354624,1.737780,139.642956,2.841156,179.393309,1.624836,136.163658,2.551219,166.000000,108.000000,165.563670,25.000000,105.548493,25.000000
193.009675,1.650348,141.163658,2.801219,191.812248,1.548149,138.206621,2.518972,176.800000,108.500000,173.673254,25.000000,111.815997,25.000000
205.632911,1.573339,143.206621,2.768972,204.784582,1.480185,139.581479,2.492865,187.650000,109.000000,191.304825,25.000000,106.851442,25.000000
218.742730,1.505114,144.581479,2.742865,217.866814,1.419645,141.633710,2.471685,198.550000,109.500000,203.317819,25.000000,114.766096,25.000000
232.030185,1.444362,146.633710,2.721685,230.617093,1.365472,144.133756,2.454473,209.500000,110.000000,206.158329,25.000000,121.170468,25.000000
245.030468,1.390017,149.133756,2.704473,243.962368,1.316802,145.274359,2.440466,220.500000,110.500000,224.752167,25.000000,109.598301,25.000000
258.489804,1.341207,150.274359,2.690466,256.808606,1.272917,146.928386,2.429054,231.550000,111.000000,225.471194,25.000000,115.837369,25.000000
271.501445,1.297207,151.928386,2.679054,270.061922,1.233218,147.907356,2.419749,242.650000,111.500000,242.319187,25.000000,110.384504,25.000000
284.852657,1.257415,152.907356,2.669749,283.400552,1.197200,148.605328,2.412155,253.800000,112.000000,254.529727,25.000000,108.320375,25.000000
298.261085,1.221322,153.605328,2.662155,296.577876,1.164436,150.123308,2.405954,265.000000,112.500000,262.123201,25.000000,117.424054,25.000000
311.590206,1.188495,155.123308,2.655954,310.313603,1.134559,150.417575,2.400888,276.250000,113.000000,283.460242,25.000000,106.123381,25.000000
325.355360,1.158567,155.417575,2.650888,323.370127,1.107254,151.842385,2.396748,287.550000,113.500000,280.532032,25.000000,118.125483,25.000000
338.554366,1.131222,156.842385,2.646748,336.772911,1.082251,152.995037,2.393363,298.900000,114.000000,297.402751,25.000000,116.654703,25.000000
352.072414,1.106185,157.995037,2.643363,350.161293,1.059313,153.870426,2.390594,310.300000,114.500000,306.969558,25.000000,114.861289,25.000000
365.548335,1.083219,158.870426,2.640594,363.927652,1.038233,155.276006,2.388330,321.750000,115.000000,326.523309,25.000000,121.245599,25.000000
379.455252,1.062117,160.276006,2.638330,377.709115,1.018832,156.371063,2.386477,333.250000,115.500000,336.608705,25.000000,119.369025,25.000000
393.346221,1.042697,161.371063,2.636477,391.360941,1.000949,157.155874,2.384961,344.800000,116.000000,343.761286,25.000000,117.185985,25.000000
407.076528,1.024799,162.155874,2.634961,405.059251,0.984445,158.365131,2.383721,356.400000,116.500000,355.847707,25.000000,122.399302,25.000000
