x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
10.000000,100.250000,100.000000,25.250000,16.139968,50.062422,100.778888,12.562189,10.000000,100.000000,22.264625,100.000000,101.550063,25.000000
26.217857,50.188044,100.778888,12.812189,30.288196,33.416804,101.424420,8.470938,20.000000,100.000000,38.398372,100.000000,102.684027,25.000000
40.430638,33.501513,101.424420,8.720938,36.478511,25.094482,100.845883,6.465522,30.000000,100.000000,24.681648,100.000000,99.187411,25.000000
46.563099,25.159137,100.845883,6.715522,48.512686,20.101718,101.396862,5.293561,40.000000,100.000000,56.261710,100.000000,103.448001,25.000000
58.652373,20.154654,101.396862,5.543561,54.861921,16.773927,100.488489,4.537422,50.000000,100.000000,36.055090,100.000000,96.391968,25.000000
64.910770,16.819301,100.488489,4.787422,62.871814,14.397707,100.772885,4.017989,60.000000,100.000000,50.749099,100.000000,102.258001,25.000000
72.949102,14.437887,100.772885,4.267989,68.697117,12.616353,101.055328,3.645612,70.000000,100.000000,39.246922,100.000000,102.709755,25.000000
78.802649,12.652809,101.055328,3.895612,78.200019,11.231685,101.057564,3.370418,80.000000,100.000000,73.437198,100.000000,101.071914,25.000000
88.305775,11.265389,101.057564,3.620418,88.334946,10.124792,100.621113,3.162444,90.000000,100.000000,88.593888,100.000000,97.607299,25.000000
98.397057,10.156416,100.621113,3.412444,96.808437,9.219995,101.188036,3.002596,100.000000,100.000000,81.166899,100.000000,105.341385,25.000000
106.927241,9.250021,101.188036,3.252596,106.581592,8.466837,100.478604,2.878139,110.000000,100.000000,102.844852,100.000000,95.025789,25.000000
116.629452,8.495618,100.478604,3.128139,117.823708,7.830379,100.950011,2.780258,120.000000,100.000000,131.881021,100.000000,104.717483,25.000000
127.918709,7.858182,100.950011,3.030258,128.242754,7.285661,100.202331,2.702667,130.000000,100.000000,132.366423,100.000000,94.033877,25.000000
138.262987,7.312688,100.202331,2.952667,138.463803,6.814374,100.029514,2.640774,140.000000,100.000000,141.209935,100.000000,98.566293,25.000000
148.466755,6.840782,100.029514,2.890774,148.888639,6.402782,99.479749,2.591156,150.000000,100.000000,155.055835,100.000000,94.725262,25.000000
158.836614,6.428693,99.479749,2.841156,159.154905,6.040376,99.611172,2.551219,160.000000,100.000000,164.106007,100.000000,100.767598,25.000000
