x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
0.000000,0.500000,5.000000,0.025000,0.500000,5.000000,137.135710,4.592623,34.277678,1.523156,25.463113,-34.277678,-1.023156,-20.463113
0.050000,1.000000,5.000000,34.557309,4.069467,25.463113,-82.287594,3.823943,5.066452,4.008086,24.235492,-5.016452,-3.008086,-19.235492
0.150000,1.500000,5.000000,5.588438,6.431635,24.235492,-89.272851,5.148475,-18.648870,6.110845,17.819694,18.798870,-4.610845,-12.819694
0.300000,2.000000,5.000000,-17.948687,7.892815,17.819694,-229.115959,2.694974,-71.440688,6.593355,-8.169508,71.740688,-4.593355,13.169508
0.500000,2.500000,5.000000,-70.822200,5.776404,-8.169508,-72.797908,1.128079,-71.934615,4.614322,-31.411132,72.434615,-2.114322,36.411132
0.750000,3.000000,5.000000,-71.630239,1.473209,-31.411132,-168.058726,6.940624,-96.041737,2.840063,-4.074057,96.791737,0.159937,9.074057
1.050000,3.500000,5.000000,-95.778101,2.432657,-4.074057,-74.542460,6.718469,-90.732827,3.504110,17.355000,91.782827,-0.004110,-12.355000
1.400000,4.000000,5.000000,-90.295641,5.239610,17.355000,249.267380,2.642306,-5.842072,4.590284,4.368479,7.242072,-0.590284,0.631521
1.800000,4.500000,5.000000,-5.361201,5.027132,4.368479,1.149050,8.008540,-4.214509,5.772484,19.275519,6.014509,-1.272484,-14.275519
2.250000,5.000000,5.000000,-3.540883,7.700036,19.275519,158.285025,6.130413,36.241968,7.307630,11.427406,-33.991968,-2.307630,-6.427406
2.750000,5.500000,5.000000,37.029868,8.450371,11.427406,49.303123,4.523907,39.310282,7.468755,-8.204913,-36.560282,-1.968755,13.204913
3.300000,6.000000,5.000000,40.016133,6.648264,-8.204913,170.319441,3.193408,71.886109,5.784550,-25.479189,-68.586109,0.215450,30.479189
3.900000,6.500000,5.000000,72.337168,3.236631,-25.479189,-230.149071,9.023140,-3.735451,4.683258,3.453356,7.635451,1.816742,1.546644
4.550000,7.000000,5.000000,-3.249858,5.028594,3.453356,-27.547165,11.487223,-9.809778,6.643251,35.746499,14.359778,0.356749,-30.746499
5.250000,7.500000,5.000000,-8.966720,10.217901,35.746499,-31.913751,2.079830,-15.546535,8.183383,-4.943856,20.796535,-0.683383,9.943856
6.000000,8.000000,5.000000,-14.752916,7.688998,-4.943856,-136.743692,4.513439,-46.044229,6.895108,-20.821648,52.044229,1.104892,25.821648
6.800000,8.500000,5.000000,-45.458827,4.812943,-20.821648,239.622624,8.514374,25.226134,5.738301,-2.314492,-18.426134,2.761699,7.314492
