x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
10.000000,101.000000,10.000000,10.050000,101.000000,10.000000,5.523049,100.190558,-2.263475,100.595279,5.952789,12.263475,0.404721,4.047211
20.100000,102.000000,10.000000,7.825816,101.190558,5.952789,2.510400,98.705283,-4.921183,99.947920,-6.473586,25.021183,2.052080,16.473586
30.300000,103.000000,10.000000,5.041241,99.300562,-6.473586,22.905117,101.258553,4.010755,100.279557,3.316369,26.289245,2.720443,6.683631
40.600000,104.000000,10.000000,14.055292,100.611194,3.316369,29.863719,107.051435,11.914968,103.831314,35.517572,28.685032,0.168686,-25.517572
51.000000,105.000000,10.000000,22.475687,107.383072,35.517572,36.914573,100.256056,19.134411,103.819564,-0.117508,31.865589,1.180436,10.117508
61.500000,106.000000,10.000000,29.515779,103.807813,-0.117508,59.951917,107.537856,34.352480,105.672834,18.532707,27.147520,0.327166,-8.532707
72.100000,107.000000,10.000000,45.012427,107.526105,18.532707,62.785297,108.949241,43.238915,108.237673,25.648387,28.861085,-1.237673,-15.648387
82.800000,108.000000,10.000000,54.190924,110.802512,25.648387,80.498594,111.575194,56.392750,111.188853,29.511797,26.407250,-3.188853,-19.511797
93.600000,109.000000,10.000000,67.659194,114.140032,29.511797,84.617472,103.235646,64.871889,108.687839,-25.010135,28.728111,0.312161,35.010135
104.500000,110.000000,10.000000,75.615622,106.186826,-25.010135,87.285438,113.149732,70.706797,109.668279,9.804398,33.793203,0.331721,0.195602
115.500000,111.000000,10.000000,81.722647,110.648719,9.804398,96.967696,106.182348,78.329321,108.415533,-12.527455,37.170679,2.584467,22.527455
126.600000,112.000000,10.000000,89.108237,107.162788,-12.527455,106.577240,111.328886,87.063823,109.245837,8.303034,39.536177,2.754163,1.696966
137.800000,113.000000,10.000000,98.029921,110.076140,8.303034,130.782108,107.855875,103.439916,108.966008,-2.798293,34.360084,4.033992,12.798293
149.100000,114.000000,10.000000,114.322525,108.686178,-2.798293,129.722868,113.494317,111.140087,111.090248,21.242402,37.959913,2.909752,-11.242402
160.500000,115.000000,10.000000,122.355324,113.214488,21.242402,155.071283,111.926860,127.498067,112.570674,14.804263,33.001933,2.429326,-4.804263
172.000000,116.000000,10.000000,138.829156,114.051100,14.804263,158.924474,115.747166,137.545726,114.899133,23.284593,34.454274,1.100867,-13.284593
183.600000,117.000000,10.000000,149.152062,117.227593,23.284593,178.234836,116.467437,152.087113,116.847515,19.483814,31.512887,0.152485,-9.483814
195.300000,118.000000,10.000000,163.869283,118.795896,19.483814,190.504898,116.519977,165.404920,117.657936,8.104216,29.895080,0.342064,1.895784
207.100000,119.000000,10.000000,177.211235,118.468358,8.104216,204.751979,116.234308,179.175292,117.351333,-3.066031,27.924708,1.648667,13.066031
219.000000,120.000000,10.000000,190.895095,117.044730,-3.066031,204.242822,116.883276,185.849156,116.964003,-3.873302,33.150844,3.035997,13.873302
231.000000,121.000000,10.000000,197.526190,116.576673,-3.873302,217.980728,118.047370,196.076425,117.312021,3.480183,34.923575,3.687979,6.519817
243.100000,122.000000,10.000000,207.825028,117.660040,3.480183,221.842263,116.133013,203.085043,116.896526,-4.154951,40.014957,5.103474,14.154951
255.300000,123.000000,10.000000,214.753921,116.481031,-4.154951,235.093222,126.620429,213.254693,121.550730,46.542037,42.045307,1.449270,-36.542037
267.600000,124.000000,10.000000,225.642476,126.204934,46.542037,264.716413,124.905347,232.791662,125.555140,40.044103,34.808338,-1.555140,-30.044103
280.000000,125.000000,10.000000,245.547396,129.559551,40.044103,277.312149,120.550925,248.674038,125.055238,-4.999023,31.325962,-0.055238,14.999023
292.500000,126.000000,10.000000,261.154567,124.555336,-4.999023,282.110158,121.089923,259.151834,122.822629,-22.326088,33.348166,3.177371,32.326088
305.100000,127.000000,10.000000,271.322466,120.590020,-22.326088,287.966547,127.593699,267.473874,124.091860,12.692306,37.626126,2.908140,-2.692306
317.800000,128.000000,10.000000,279.946522,125.361090,12.692306,307.937617,131.824327,281.469422,128.592709,45.008492,36.330578,-0.592709,-35.008492
330.600000,129.000000,10.000000,294.553735,133.093558,45.008492,322.699148,130.380242,295.542128,131.736900,31.441912,35.057872,-2.736900,-21.441912
343.500000,130.000000,10.000000,308.873028,134.881091,31.441912,331.237289,129.435216,306.724259,132.158154,4.212534,36.775741,-2.158154,5.787466
356.500000,131.000000,10.000000,319.961137,132.579407,4.212534,334.114205,134.530881,313.800793,133.555144,13.969906,42.699207,-2.555144,-3.969906
369.600000,132.000000,10.000000,327.226157,134.952135,13.969906,348.864764,134.424520,324.620096,134.688328,11.331834,44.979904,-2.688328,-1.331834
382.800000,133.000000,10.000000,338.145588,135.821511,11.331834,369.596637,136.634831,340.345620,136.228171,15.398434,42.454380,-3.228171,-5.398434
396.100000,134.000000,10.000000,354.045430,137.768014,15.398434,378.688994,132.724308,352.667402,135.246161,-9.820098,43.432598,-1.246161,19.820098
409.500000,135.000000,10.000000,366.142918,134.264151,-9.820098,391.838279,135.515908,365.515083,134.890030,-3.561314,43.984917,0.109970,13.561314
423.000000,136.000000,10.000000,378.986279,134.533898,-3.561314,414.715168,137.359503,383.379527,135.946701,10.566712,39.620473,0.053299,-0.566712
436.600000,137.000000,10.000000,397.027031,137.003372,10.566712,432.126556,139.028715,400.929290,138.016044,20.693429,35.670710,-1.016044,-10.693429
450.300000,138.000000,10.000000,414.834361,140.085387,20.693429,441.585032,132.559889,414.304625,136.322638,-16.934060,35.995375,1.677362,26.934060
464.100000,139.000000,10.000000,427.852219,134.629232,-16.934060,455.598288,140.200723,428.177660,137.414977,10.923394,35.922340,1.585023,-0.923394
478.000000,140.000000,10.000000,441.973775,138.507317,10.923394,469.030471,141.505219,441.706008,140.006268,25.912906,36.293992,-0.006268,-15.912906
492.000000,141.000000,10.000000,455.836200,142.597558,25.912906,485.503296,138.520315,456.539556,140.558937,5.526688,35.460444,0.441063,4.473312
506.100000,142.000000,10.000000,470.623084,141.111605,5.526688,499.190283,137.484921,470.823156,139.298263,-12.606731,35.276844,2.701737,22.606731
520.300000,143.000000,10.000000,484.689949,138.037590,-12.606731,496.328028,142.013950,476.642196,140.025770,7.275066,43.657804,2.974230,2.724934
534.600000,144.000000,10.000000,490.681148,140.753277,7.275066,512.918498,145.563588,487.760871,143.158432,31.326623,46.839129,0.841568,-21.326623
549.000000,145.000000,10.000000,502.233347,146.291095,31.326623,529.388384,145.627894,501.338389,145.959494,28.010618,47.661611,-0.959494,-18.010618
563.500000,146.000000,10.000000,516.074392,148.760556,28.010618,544.997607,142.701294,515.799997,145.730925,-2.285689,47.700003,0.269075,12.285689
578.100000,147.000000,10.000000,530.361661,145.502356,-2.285689,565.817550,145.181185,533.527941,145.341771,-3.891543,44.572059,1.658229,13.891543
592.800000,148.000000,10.000000,548.042661,144.952616,-3.891543,570.351629,143.157093,544.682426,144.054855,-12.869160,48.117574,3.945145,22.869160
607.600000,149.000000,10.000000,559.023565,142.767939,-12.869160,590.432033,147.070311,560.386659,144.919125,8.642704,47.213341,4.080875,1.357296
622.500000,150.000000,10.000000,574.921785,145.783396,8.642704,609.362802,150.685156,577.607168,148.234276,33.151504,44.892832,1.765724,-23.151504
637.500000,151.000000,10.000000,592.596353,151.549426,33.151504,613.672439,148.488985,588.145211,150.019205,17.849298,49.354789,0.980795,-7.849298
652.600000,152.000000,10.000000,603.236378,151.804135,17.849298,635.589318,146.149497,604.321681,148.976816,-10.423890,48.278319,3.023184,20.423890
667.800000,153.000000,10.000000,619.167243,147.934427,-10.423890,645.635400,148.537175,617.555760,148.235801,-7.410151,50.244240,4.764199,17.410151
683.100000,154.000000,10.000000,632.342289,147.494786,-7.410151,659.218773,157.166844,630.994001,152.330815,40.950140,52.105999,1.669185,-30.950140
698.500000,155.000000,10.000000,646.431834,156.425829,40.950140,690.575795,157.174622,653.065982,156.800226,44.694103,45.434018,-1.800226,-34.694103
714.000000,156.000000,10.000000,668.969475,161.269636,44.694103,701.844127,157.489546,669.503308,159.379591,25.793652,44.496692,-3.379591,-15.793652
729.600000,157.000000,10.000000,685.570235,161.958956,25.793652,707.389873,156.267205,680.413127,159.113080,-2.665104,49.186873,-2.113080,12.665104
745.300000,158.000000,10.000000,696.311109,158.846570,-2.665104,737.548934,153.808950,701.032039,156.327760,-27.853202,44.267961,1.672240,37.853202
761.100000,159.000000,10.000000,716.525549,153.542440,-27.853202,735.862309,153.283716,710.700419,153.413078,-29.146822,50.399581,5.586922,39.146822
777.000000,160.000000,10.000000,725.895993,150.498396,-29.146822,769.845077,156.675346,732.674961,153.586871,1.737931,44.325039,6.413129,8.262069
793.000000,161.000000,10.000000,748.042338,153.760664,1.737931,780.823219,157.371342,749.065402,155.566003,19.791319,43.934598,5.433997,-9.791319
809.100000,162.000000,10.000000,764.720959,157.545135,19.791319,793.753282,159.070384,763.581563,158.307760,27.417566,45.518437,3.692240,-17.417566
825.300000,163.000000,10.000000,779.549427,161.049516,27.417566,812.205054,163.502455,779.909377,162.275986,39.682262,45.390623,0.724014,-29.682262
841.600000,164.000000,10.000000,796.335387,166.244212,39.682262,823.754955,158.368544,793.619161,162.306378,0.303919,47.980839,1.693622,9.696081
858.000000,165.000000,10.000000,809.851318,162.336770,0.303919,832.745534,159.108879,805.066269,160.722824,-15.835537,52.933731,4.277176,25.835537
874.500000,166.000000,10.000000,821.059374,159.139270,-15.835537,862.107398,161.158987,825.590281,160.149128,-5.736957,48.909719,5.850872,15.736957
891.100000,167.000000,10.000000,841.576509,159.575433,-5.736957,871.695727,162.098358,840.649890,160.836895,6.877670,50.450110,6.163105,3.122330
907.800000,168.000000,10.000000,856.767968,161.524662,6.877670,883.716968,167.115563,854.124390,164.320113,34.832175,53.675610,3.679887,-24.832175
924.600000,169.000000,10.000000,870.730562,167.803330,34.832175,903.071066,165.017870,870.294642,166.410600,20.904874,54.305358,2.589400,-10.904874
941.500000,170.000000,10.000000,887.040226,168.501088,20.904874,923.164816,165.373431,888.356937,166.937259,5.266589,53.143063,3.062741,4.733411
958.500000,171.000000,10.000000,905.076995,167.463918,5.266589,931.884984,165.954471,901.760931,166.709195,-2.280646,56.739069,4.290805,12.280646
975.600000,172.000000,10.000000,918.420447,166.481130,-2.280646,966.225953,167.887429,925.663684,167.184279,4.750847,49.936316,4.815721,5.249153
992.800000,173.000000,10.000000,942.405866,167.659364,4.750847,978.043352,174.837444,943.482427,171.248404,40.641245,49.317573,1.751596,-30.641245
1010.100000,174.000000,10.000000,960.810473,175.312528,40.641245,990.192758,174.502830,958.173569,174.907679,36.592755,51.926431,-0.907679,-26.592755
1027.500000,175.000000,10.000000,975.847301,178.566955,36.592755,1016.342319,172.068917,978.421078,175.317936,4.102568,49.078922,-0.317936,5.897432
1045.000000,176.000000,10.000000,995.973385,175.728193,4.102568,1035.856354,175.032769,998.362563,175.380481,0.625449,46.637437,0.619519,9.374551
1062.600000,177.000000,10.000000,1015.903738,175.443026,0.625449,1045.880518,175.554818,1013.350953,175.498922,1.184408,49.249047,1.501078,8.815592
1080.300000,178.000000,10.000000,1030.906767,175.617362,1.184408,1068.806307,173.992786,1032.300723,174.805074,-6.938473,47.999277,3.194926,16.938473
1098.100000,179.000000,10.000000,1049.746538,174.111227,-6.938473,1072.414546,175.330631,1043.634727,174.720929,-0.841454,54.465273,4.279071,10.841454
1116.000000,180.000000,10.000000,1061.102613,174.636784,-0.841454,1092.822660,175.630040,1059.494750,175.133412,4.124828,56.505250,4.866588,5.875172
1134.000000,181.000000,10.000000,1077.028716,175.545895,4.124828,1110.879019,184.415029,1076.419902,179.980462,48.470500,57.580098,1.019538,-38.470500
1152.100000,182.000000,10.000000,1094.660301,184.827512,48.470500,1129.578053,182.037373,1093.878778,183.432442,34.519805,58.221222,-1.432442,-24.519805
1170.300000,183.000000,10.000000,1112.394621,186.884423,34.519805,1143.126774,181.097510,1109.244855,183.990967,5.585243,61.055145,-0.990967,4.414757
1188.600000,184.000000,10.000000,1127.671877,184.549491,5.585243,1162.605872,181.148920,1126.711852,182.849206,-11.417610,61.888148,1.150794,21.417610
1207.000000,185.000000,10.000000,1144.939685,181.707445,-11.417610,1190.830761,184.435344,1149.657391,183.071394,2.221887,57.342609,1.928606,7.778113
1225.500000,186.000000,10.000000,1167.975639,183.293583,2.221887,1206.044702,186.307873,1168.691922,184.800728,17.293336,56.808078,1.199272,-7.293336
1244.100000,187.000000,10.000000,1187.258461,186.530061,17.293336,1228.279630,184.385328,1189.202506,185.457695,6.569666,54.897494,1.542305,3.430334
1262.800000,188.000000,10.000000,1207.781124,186.114661,6.569666,1250.490603,184.611491,1210.557246,185.363076,-0.946185,52.242754,2.636924,10.946185
1281.600000,189.000000,10.000000,1229.088822,185.268458,-0.946185,1255.245542,184.891680,1223.635606,185.080069,-2.830071,57.964394,3.919931,12.830071
1300.500000,190.000000,10.000000,1242.129462,184.797062,-2.830071,1289.828643,193.343931,1247.485196,189.070496,39.904273,53.014804,0.929504,-29.904273
1319.500000,191.000000,10.000000,1266.591767,193.060924,39.904273,1300.421195,193.292498,1264.399910,193.176711,41.062146,55.100090,-2.176711,-31.062146
1338.600000,192.000000,10.000000,1283.922892,197.282925,41.062146,1318.253399,186.400857,1281.565164,191.841891,-13.348198,57.034836,0.158109,23.348198
1357.800000,193.000000,10.000000,1300.682612,190.507071,-13.348198,1334.294631,189.479853,1298.371173,189.993462,-18.484288,59.428827,3.006538,28.484288
1377.100000,194.000000,10.000000,1317.278098,188.145033,-18.484288,1352.587286,191.904589,1316.025767,190.024811,0.313488,61.074233,3.975189,9.686512
1396.500000,195.000000,10.000000,1335.029816,190.056160,0.313488,1376.720968,193.754973,1336.871344,191.905566,18.807554,59.628656,3.094434,-8.807554
1416.000000,196.000000,10.000000,1356.155938,193.786322,18.807554,1397.569257,197.249994,1357.578003,195.518158,36.125913,58.421997,0.481842,-26.125913
1435.600000,197.000000,10.000000,1377.310449,199.130749,36.125913,1414.340004,199.323655,1376.092781,199.227202,37.090444,59.507219,-2.227202,-27.090444
1455.300000,198.000000,10.000000,1396.200953,202.936247,37.090444,1432.174733,196.683389,1394.079671,199.809818,5.826156,61.220329,-1.809818,4.173844
1475.100000,199.000000,10.000000,1414.089783,200.392433,5.826156,1450.142331,197.440303,1412.105945,198.916368,-8.934497,62.994055,0.083632,18.934497
1495.000000,200.000000,10.000000,1431.952909,198.022918,-8.934497,1480.764618,202.536546,1436.511799,200.279732,13.633643,58.488201,-0.279732,-3.633643
