x,v,a,x_pred,v_pred,a_pred,z_x,z_v,x_,v_,a_,e_x,e_v,e_a
10.000000,100.000000,0.000000,10.000000,100.000000,0.000000,-8.842552,103.159015,-9.421276,101.579507,15.795074,19.421276,-1.579507,-15.795074
20.000000,100.000000,0.000000,0.815650,103.159015,15.795074,26.578761,103.859639,3.460280,103.509327,19.298196,16.539720,-3.509327,-19.298196
30.000000,100.000000,0.000000,13.907703,105.439147,19.298196,11.319463,96.346854,2.166159,100.893000,-26.163268,27.833841,-0.893000,26.163268
40.000000,100.000000,0.000000,12.124643,98.276673,-26.163268,7.022272,101.425388,-0.385026,99.851030,-10.419697,40.385026,0.148970,10.419697
50.000000,100.000000,0.000000,9.547978,98.809061,-10.419697,19.293861,99.272878,4.487915,99.040969,-8.100613,45.512085,0.959031,8.100613
60.000000,100.000000,0.000000,14.351509,98.230908,-8.100613,37.226308,96.757063,15.925315,97.493985,-15.469839,44.074685,2.506015,15.469839
70.000000,100.000000,0.000000,25.597364,95.947001,-15.469839,61.861867,108.597058,34.057566,102.272030,47.780443,35.942434,-2.272030,-47.780443
80.000000,100.000000,0.000000,44.523672,107.050074,47.780443,91.762155,108.789968,57.676808,107.920021,56.479913,22.323192,-7.920021,-56.479913
90.000000,100.000000,0.000000,68.751210,113.568012,56.479913,93.234561,109.805859,69.918484,111.686935,37.669145,20.081516,-11.686935,-37.669145
100.000000,100.000000,0.000000,81.275523,115.453850,37.669145,77.517399,98.669718,68.039422,107.061784,-46.251513,31.960578,-7.061784,46.251513
110.000000,100.000000,0.000000,78.514343,102.436633,-46.251513,98.249950,102.592996,77.907225,102.514814,-45.469697,32.092775,-2.514814,45.469697
120.000000,100.000000,0.000000,87.931358,97.967845,-45.469697,98.416852,104.378828,83.149972,101.173336,-13.414780,36.850028,-1.173336,13.414780
130.000000,100.000000,0.000000,93.200232,99.831858,-13.414780,143.138270,103.095602,108.118991,101.463730,2.903936,21.881009,-1.463730,-2.903936
140.000000,100.000000,0.000000,118.279884,101.754124,2.903936,123.825540,90.346637,110.891819,96.050380,-54.133497,29.108181,3.949620,54.133497
150.000000,100.000000,0.000000,120.226190,90.637031,-54.133497,132.705237,95.283977,117.131343,92.960504,-30.898765,32.868657,7.039496,30.898765
160.000000,100.000000,0.000000,126.272899,89.870627,-30.898765,126.260332,103.545074,117.125059,96.707851,37.473469,42.874941,3.292149,-37.473469
170.000000,100.000000,0.000000,126.983211,100.455198,37.473469,181.107479,107.135637,144.187193,103.795417,70.875666,25.812807,-3.795417,-70.875666
180.000000,100.000000,0.000000,154.921113,110.882984,70.875666,163.511784,94.970777,148.482528,102.926880,-8.685369,31.517472,-2.926880,8.685369
