x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
10.000000,25.250000,100.000000,25.250000,7.559858,12.562189,101.605344,12.562189,10.000000,100.000000,5.143876,25.000000,103.194793,25.000000
17.720393,12.687811,101.605344,12.812189,17.967863,8.416389,98.925224,8.470938,20.000000,100.000000,18.455477,25.000000,93.695595,25.000000
27.860385,8.501098,98.925224,8.720938,27.337888,6.343895,99.731847,6.465522,30.000000,100.000000,25.801330,25.000000,102.044164,25.000000
37.311073,6.408550,99.731847,6.715522,39.136458,5.100960,100.436938,5.293561,40.000000,100.000000,46.257358,25.000000,103.061795,25.000000
49.180152,5.153896,100.436938,5.543561,48.928331,4.272993,100.675924,4.537422,50.000000,100.000000,47.706821,25.000000,101.753687,25.000000
58.995923,4.318367,100.675924,4.787422,59.454511,3.682306,100.207433,4.017989,60.000000,100.000000,62.109376,25.000000,97.760967,25.000000
69.475254,3.722485,100.207433,4.267989,69.876402,3.240045,100.963621,3.645612,70.000000,100.000000,72.570488,25.000000,105.393038,25.000000
79.972764,3.276501,100.963621,3.895612,79.066758,2.896841,100.761403,3.370418,80.000000,100.000000,72.153849,25.000000,99.463670,25.000000
89.142898,2.930545,100.761403,3.620418,89.305272,2.623065,100.154373,3.162444,90.000000,100.000000,90.690454,25.000000,95.962667,25.000000
99.320709,2.654689,100.154373,3.412444,99.991482,2.399854,100.388378,3.002596,100.000000,100.000000,106.308354,25.000000,102.102728,25.000000
110.030320,2.429880,100.388378,3.252596,110.407935,2.214629,101.058342,2.878139,110.000000,100.000000,114.293056,25.000000,106.207795,25.000000
120.513769,2.243410,101.058342,3.128139,119.956241,2.058672,101.563050,2.780258,120.000000,100.000000,113.743285,25.000000,105.596664,25.000000
130.112546,2.086475,101.563050,3.030258,129.895255,1.925754,101.513479,2.702667,130.000000,100.000000,127.291682,25.000000,101.104514,25.000000
140.046602,1.952780,101.513479,2.952667,139.924751,1.811298,102.089837,2.640774,140.000000,100.000000,138.364771,25.000000,106.969817,25.000000
150.133734,1.837705,102.089837,2.890774,149.892846,1.711869,102.329840,2.591156,150.000000,100.000000,146.615816,25.000000,104.405428,25.000000
