x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
10.000000,25.250000,105.000000,25.250000,7.099129,12.562189,101.838698,12.562189,10.000000,100.500000,4.226980,25.000000,98.708696,25.000000
17.282999,12.687811,106.838698,12.812189,22.056264,8.416389,101.228999,8.470938,20.050000,101.000000,31.461480,25.000000,90.282978,25.000000
32.179163,8.501098,106.228999,8.720938,31.227969,6.343895,104.899306,6.465522,30.150000,101.500000,28.430700,25.000000,101.087526,25.000000
41.717900,6.408550,109.899306,6.715522,40.903381,5.100960,107.394226,5.293561,40.300000,102.000000,37.725913,25.000000,98.068514,25.000000
51.642804,5.153896,112.394226,5.543561,52.942551,4.272993,110.760281,4.537422,50.500000,102.500000,59.247234,25.000000,103.391623,25.000000
64.018579,4.318367,115.760281,4.787422,64.160240,3.682306,113.085355,4.017989,60.750000,103.000000,64.980345,25.000000,99.116846,25.000000
75.468775,3.722485,118.085355,4.267989,74.794678,3.240045,115.367645,3.645612,71.050000,103.500000,70.267482,25.000000,99.448495,25.000000
86.331443,3.276501,120.367645,3.895612,85.951942,2.896841,117.098692,3.370418,81.400000,104.000000,83.056318,25.000000,96.120261,25.000000
97.661811,2.930545,122.098692,3.620418,97.524533,2.623065,120.900554,3.162444,91.800000,104.500000,96.353431,25.000000,112.627076,25.000000
109.614588,2.654689,125.900554,3.412444,109.093309,2.399854,122.889878,3.002596,102.250000,105.000000,104.184266,25.000000,100.833278,25.000000
121.382297,2.429880,127.889878,3.252596,120.714213,2.214629,125.628998,2.878139,112.750000,105.500000,113.840590,25.000000,108.251500,25.000000
133.277113,2.243410,130.628998,3.128139,132.474019,2.058672,127.698241,2.780258,123.300000,106.000000,123.524545,25.000000,104.275707,25.000000
145.243844,2.086475,132.698241,3.030258,144.039437,1.925754,129.352956,2.702667,133.900000,106.500000,129.608316,25.000000,101.753941,25.000000
156.974732,1.952780,134.352956,2.952667,155.349327,1.811298,131.496652,2.640774,144.550000,107.000000,134.540465,25.000000,107.312550,25.000000
168.498992,1.837705,136.496652,2.890774,167.520397,1.711869,134.333071,2.591156,155.250000,107.500000,154.207671,25.000000,115.621987,25.000000
180.953704,1.737780,139.333071,2.841156,179.663584,1.624836,135.890898,2.551219,166.000000,108.000000,161.103694,25.000000,105.602401,25.000000
193.252674,1.650348,140.890898,2.801219,192.219363,1.548149,137.846284,2.518972,176.800000,108.500000,176.566449,25.000000,110.674068,25.000000
206.003992,1.573339,142.846284,2.768972,205.220939,1.480185,139.117585,2.492865,187.650000,109.000000,192.778400,25.000000,105.452568,25.000000
219.132697,1.505114,144.117585,2.742865,217.791929,1.419645,141.003313,2.471685,198.550000,109.500000,195.521727,25.000000,112.618100,25.000000
231.892261,1.444362,146.003313,2.721685,230.518221,1.365472,142.954367,2.454473,209.500000,110.000000,206.735395,25.000000,114.948317,25.000000
244.813657,1.390017,147.954367,2.704473,243.281828,1.316802,144.698221,2.440466,220.500000,110.500000,215.731280,25.000000,114.598579,25.000000
257.751650,1.341207,149.698221,2.690466,256.831300,1.272917,146.096572,2.429054,231.550000,111.000000,239.676033,25.000000,112.629795,25.000000
271.440957,1.297207,151.096572,2.679054,270.185448,1.233218,147.596632,2.419749,242.650000,111.500000,245.989072,25.000000,114.936412,25.000000
284.945111,1.257415,152.596632,2.669749,283.298280,1.197200,148.912393,2.412155,253.800000,112.000000,250.555892,25.000000,114.412528,25.000000
298.189520,1.221322,153.912393,2.662155,296.731033,1.164436,150.128825,2.405954,265.000000,112.500000,266.876354,25.000000,114.597763,25.000000
311.743915,1.188495,155.128825,2.655954,310.336428,1.134559,151.337605,2.400888,276.250000,113.000000,280.729927,25.000000,115.651557,25.000000
325.470188,1.158567,156.337605,2.650888,324.052110,1.107254,151.913403,2.396748,287.550000,113.500000,293.452285,25.000000,110.189634,25.000000
339.243450,1.131222,156.913403,2.646748,337.607833,1.082251,152.115444,2.393363,298.900000,114.000000,301.460701,25.000000,106.796057,25.000000
352.819378,1.106185,157.115444,2.643363,350.460978,1.059313,152.409537,2.390594,310.300000,114.500000,297.160666,25.000000,107.902714,25.000000
365.701932,1.083219,157.409537,2.640594,363.648332,1.038233,152.482859,2.388330,321.750000,115.000000,316.252550,25.000000,105.839207,25.000000
378.896617,1.062117,157.482859,2.638330,377.383342,1.018832,153.378897,2.386477,333.250000,115.500000,341.764023,25.000000,114.491021,25.000000
