x_pred,x_pred_var,v_pred,v_pred_var,x,x_var,v,v_var,x_real,v_real,z_x,z_x_var,z_v,z_v_var
10.000000,100.250000,100.000000,25.250000,19.828368,50.062422,97.770517,12.562189,10.000000,100.000000,29.632226,100.000000,95.563108,25.000000
29.605419,50.188044,97.770517,12.812189,27.553768,33.416804,99.193392,8.470938,20.000000,100.000000,23.465841,100.000000,101.969803,25.000000
37.473108,33.501513,99.193392,8.720938,35.296197,25.094482,100.088812,6.465522,30.000000,100.000000,28.798251,100.000000,102.655680,25.000000
45.305079,25.159137,100.088812,6.715522,45.886064,20.101718,99.650660,5.293561,40.000000,100.000000,48.195308,100.000000,98.019544,25.000000
55.851130,20.154654,99.650660,5.543561,53.497793,16.773927,100.271540,4.537422,50.000000,100.000000,41.821399,100.000000,103.071542,25.000000
63.524947,16.819301,100.271540,4.787422,61.076209,14.397707,99.292030,4.017989,60.000000,100.000000,46.517109,100.000000,94.177015,25.000000
71.005412,14.437887,99.292030,4.267989,70.307423,12.616353,99.756979,3.645612,70.000000,100.000000,65.473000,100.000000,102.480445,25.000000
80.283121,12.652809,99.756979,3.895612,80.087970,11.231685,99.717377,3.370418,80.000000,100.000000,78.545617,100.000000,99.463228,25.000000
90.059708,11.265389,99.717377,3.620418,89.891327,10.124792,99.746545,3.162444,90.000000,100.000000,88.396656,100.000000,99.947959,25.000000
99.865982,10.156416,99.746545,3.412444,97.983199,9.219995,100.740137,3.002596,100.000000,100.000000,79.445333,100.000000,108.019320,25.000000
108.057213,9.250021,100.740137,3.252596,108.559133,8.466837,101.212542,2.878139,110.000000,100.000000,113.985287,100.000000,104.843526,25.000000
118.680387,8.495618,101.212542,3.128139,118.317198,7.830379,101.664607,2.780258,120.000000,100.000000,114.042180,100.000000,105.277500,25.000000
128.483659,7.858182,101.664607,3.030258,129.071200,7.285661,101.380946,2.702667,130.000000,100.000000,136.548012,100.000000,99.040710,25.000000
139.209295,7.312688,101.380946,2.952667,138.784197,6.814374,101.030451,2.640774,140.000000,100.000000,132.971044,100.000000,98.062838,25.000000
148.887242,6.840782,101.030451,2.890774,149.968428,6.402782,101.625329,2.591156,150.000000,100.000000,165.773433,100.000000,106.769953,25.000000
160.130961,6.428693,101.625329,2.841156,161.474659,6.040376,101.332829,2.551219,160.000000,100.000000,182.376231,100.000000,98.759048,25.000000
171.607942,6.065888,101.332829,2.801219,170.925504,5.718981,102.218587,2.518972,170.000000,100.000000,159.675081,100.000000,110.123705,25.000000
181.147362,5.744171,102.218587,2.768972,179.760820,5.432139,102.656222,2.492865,180.000000,100.000000,155.622564,100.000000,106.607462,25.000000
190.026442,5.457068,102.656222,2.742865,189.975819,5.174682,102.213585,2.471685,190.000000,100.000000,189.048154,100.000000,98.179138,25.000000
200.197177,5.199399,102.213585,2.721685,200.384709,4.942423,101.875980,2.454473,200.000000,100.000000,203.991513,100.000000,98.774921,25.000000
210.572307,4.966967,101.875980,2.704473,210.691433,4.731934,101.773336,2.440466,210.000000,100.000000,213.089785,100.000000,100.824494,25.000000
220.868766,4.756338,101.773336,2.690466,221.243728,4.540383,102.687048,2.429054,220.000000,100.000000,229.127146,100.000000,111.177327,25.000000
231.512433,4.564673,102.687048,2.679054,231.190327,4.365407,103.613549,2.419749,230.000000,100.000000,224.133831,100.000000,112.259333,25.000000
241.551682,4.389604,103.613549,2.669749,241.385620,4.205020,103.999336,2.412155,240.000000,100.000000,237.602542,100.000000,107.611910,25.000000
251.785553,4.229142,103.999336,2.662155,251.223704,4.057543,103.103519,2.405954,250.000000,100.000000,237.938508,100.000000,94.691007,25.000000
