x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
1.000000,20.000000,1.000000,20.000000,86.931786,0.857143,20.000000,43.936110,0.857143,20.000000,101.000000,10.100000,51.000000,10.200000
88.931786,20.100000,45.936110,20.200000,100.339923,0.855222,21.065622,50.423818,0.855222,20.579854,102.010000,10.200000,52.020000,10.400000
102.446485,21.165622,52.481804,20.779854,102.949739,0.856514,21.255726,54.124853,0.856514,21.074031,103.030000,10.300000,53.060000,10.600000
105.075311,21.355726,56.232256,21.274031,105.343731,0.857857,21.428371,52.410842,0.857857,20.239815,104.060000,10.400000,54.120000,10.800000
107.486568,21.528371,54.434823,20.439815,105.171843,0.859125,20.703124,56.420888,0.859125,21.147887,105.100000,10.500000,55.200000,11.000000
107.242156,20.803124,58.535676,21.347887,106.397607,0.860295,20.435325,54.877662,0.860295,19.754828,106.150000,10.600000,56.300000,11.200000
108.441139,20.535325,56.853145,19.954828,106.657147,0.861356,19.630897,57.192677,0.861356,20.126960,107.210000,10.700000,57.420000,11.400000
108.620237,19.730897,59.205373,20.326960,107.381294,0.862305,19.023799,60.758942,0.862305,21.213624,108.280000,10.800000,58.560000,11.600000
109.283673,19.123799,62.880305,21.413624,108.927601,0.863143,18.900582,59.987377,0.863143,19.600087,109.360000,10.900000,59.720000,11.800000
110.817659,19.000582,61.947386,19.800087,110.171409,0.863874,18.563845,61.743322,0.863874,19.662180,110.450000,11.000000,60.900000,12.000000
112.027793,18.663845,63.709540,19.862180,112.483489,0.864505,18.991032,62.441751,0.864505,18.951915,111.550000,11.100000,62.100000,12.200000
114.382592,19.091032,64.336942,19.151915,113.320816,0.865046,18.290367,63.886523,0.865046,18.812263,112.660000,11.200000,63.320000,12.400000
115.149853,18.390367,65.767749,19.012263,114.679813,0.865506,18.021515,65.776646,0.865506,19.019245,113.780000,11.300000,64.560000,12.600000
116.481965,18.121515,67.678571,19.219245,116.088548,0.865894,17.802617,66.233142,0.865894,18.047599,114.910000,11.400000,65.820000,12.800000
117.868809,17.902617,68.037902,18.247599,115.049462,0.866221,15.556071,67.940802,0.866221,18.166783,116.050000,11.500000,67.100000,13.000000
116.605069,15.656071,69.757481,18.366783,116.195513,0.866494,15.307763,68.594811,0.866494,17.377986,117.200000,11.600000,68.400000,13.200000
117.726290,15.407763,70.332609,17.577986,117.240193,0.866721,14.987011,69.014806,0.866721,16.437330,118.360000,11.700000,69.720000,13.400000
118.738894,15.087011,70.658539,16.637330,118.681155,0.866910,15.036308,71.977280,0.866910,17.795356,119.530000,11.800000,71.060000,13.600000
120.184786,15.136308,73.756815,17.995356,121.314228,0.867067,16.139852,72.919030,0.867067,17.250958,120.710000,11.900000,72.420000,13.800000
122.928214,16.239852,74.644126,17.450958,123.124279,0.867197,16.415748,73.881097,0.867197,16.766424,121.900000,12.000000,73.800000,14.000000
124.765854,16.515748,75.557740,16.966424,122.768948,0.867304,14.710102,75.382184,0.867304,16.807683,123.100000,12.100000,75.200000,14.200000
124.239959,14.810102,77.062952,17.007683,123.908564,0.867392,14.508510,77.812657,0.867392,17.689965,124.310000,12.200000,76.620000,14.400000
125.359415,14.608510,79.581653,17.889965,125.763852,0.867464,14.978522,76.803986,0.867464,15.348734,125.530000,12.300000,78.060000,14.600000
127.261705,15.078522,78.338860,15.548734,127.222711,0.867524,15.042693,79.999735,0.867524,17.074806,126.760000,12.400000,79.520000,14.800000
128.726981,15.142693,81.707216,17.274806,125.847665,0.867573,12.487716,80.466615,0.867573,16.130865,128.000000,12.500000,81.000000,15.000000
127.096436,12.587716,82.079702,16.330865,128.290184,0.867613,13.691640,82.253471,0.867613,16.491559,129.250000,12.600000,82.500000,15.200000
129.659348,13.791640,83.902627,16.691559,130.459406,0.867646,14.533250,84.296062,0.867646,17.056252,130.510000,12.700000,84.020000,15.400000
131.912731,14.633250,86.001687,17.256252,131.005231,0.867673,13.790417,84.447212,0.867673,15.812546,131.780000,12.800000,85.560000,15.600000
132.384273,13.890417,86.028467,16.012546,132.789848,0.867696,14.267689,87.259223,0.867696,17.157414,133.060000,12.900000,87.120000,15.800000
134.216616,14.367689,88.974964,17.357414,134.729496,0.867714,14.845396,87.842768,0.867714,16.302861,134.350000,13.000000,88.700000,16.000000
136.214035,14.945396,89.473054,16.502861,137.110952,0.867729,15.781692,89.393994,0.867729,16.429144,135.650000,13.100000,90.300000,16.200000
138.689121,15.881692,91.036908,16.629144,137.675801,0.867741,14.936038,90.858671,0.867741,16.462809,136.960000,13.200000,91.920000,16.400000
139.169404,15.036038,92.504952,16.662809,138.928650,0.867751,14.811201,93.780766,0.867751,17.854276,138.280000,13.300000,93.560000,16.600000
140.409770,14.911201,95.566194,18.054276,138.763090,0.867759,13.372491,96.018531,0.867759,18.476954,139.610000,13.400000,95.220000,16.800000
140.100339,13.472491,97.866226,18.676954,141.090670,0.867766,14.398329,97.019365,0.867766,17.885242,140.950000,13.500000,96.900000,17.000000
142.530503,14.498329,98.807889,18.085242,141.317113,0.867771,13.363515,98.875152,0.867771,18.148149,142.300000,13.600000,98.600000,17.200000
142.653464,13.463515,100.689967,18.348149,142.418160,0.867776,13.243379,101.129380,0.867776,18.759238,143.660000,13.700000,100.320000,17.400000
143.742498,13.343379,103.005304,18.959238,144.444261,0.867780,14.000079,102.709972,0.867780,18.682872,145.030000,13.800000,102.060000,17.600000
