x_,dx_,y_,dy_,x,dx,y,dy,x_real,dx_real,y_real,dy_real
10.000000,100.000000,10.000000,100.000000,6.340470,99.996377,9.812957,99.999815,10.000000,100.000000,10.000000,100.000000
16.340108,103.395485,19.812939,69.237351,12.375930,103.016786,26.362123,69.862995,20.000000,100.000000,20.000000,100.000000
22.677609,209.822870,33.348422,91.051448,28.720021,210.979936,28.317753,90.088121,30.000000,100.000000,30.000000,100.000000
49.818015,236.909310,37.326565,191.082346,41.179153,234.464034,44.836698,193.208129,40.000000,100.000000,40.000000,100.000000
64.625557,1.955725,64.157511,327.518569,49.437599,-3.643692,49.714803,322.193907,50.000000,100.000000,50.000000,100.000000
49.073229,-216.892010,81.934194,289.133855,66.487936,-209.101128,61.226232,279.869657,60.000000,100.000000,60.000000,100.000000
45.577823,-65.977597,89.213198,237.756447,65.136636,-55.834683,66.334946,225.892121,70.000000,100.000000,70.000000,100.000000
59.553168,-150.783685,88.924159,206.437801,81.320651,-138.112547,78.821995,200.557199,80.000000,100.000000,80.000000,100.000000
67.509397,-119.516052,98.877715,236.020779,90.756186,-104.682927,90.695491,230.799931,90.000000,100.000000,90.000000,100.000000
80.287893,-77.770393,113.775484,227.233565,94.370886,-68.097973,96.594896,215.433667,100.000000,100.000000,100.000000,100.000000
87.561089,-185.531584,118.138262,155.231302,109.211516,-169.751392,106.928525,147.060941,110.000000,100.000000,110.000000,100.000000
92.236377,-36.708400,121.634619,54.800560,121.738438,-14.144352,130.331639,61.452298,120.000000,100.000000,120.000000,100.000000
120.324002,-110.936791,136.476869,90.083186,126.507402,-106.018673,127.229519,82.728080,130.000000,100.000000,130.000000,100.000000
115.905534,-110.525771,135.502327,95.361125,143.345662,-87.993130,146.725651,104.577231,140.000000,100.000000,140.000000,100.000000
134.546349,-186.359328,157.183374,102.049723,148.114727,-174.923811,152.558551,98.151892,150.000000,100.000000,150.000000,100.000000
130.622346,-121.985888,162.373740,202.040841,160.722000,-96.072862,151.580757,192.749078,160.000000,100.000000,160.000000,100.000000
151.114714,-88.296471,170.855665,118.777542,170.231270,-71.550612,156.210498,105.948564,170.000000,100.000000,170.000000,100.000000
163.076209,-101.174240,166.805354,-48.661459,178.360512,-87.593963,178.096910,-38.628784,180.000000,100.000000,180.000000,100.000000
169.601116,-112.015610,174.234031,-126.958643,192.076896,-91.812422,194.720409,-108.543704,190.000000,100.000000,190.000000,100.000000
182.895654,-27.474932,183.866039,-78.500735,198.630371,-13.196228,196.118482,-67.382071,200.000000,100.000000,200.000000,100.000000
197.310749,-74.022358,189.380275,-87.913715,202.549210,-69.231552,206.797162,-71.985198,210.000000,100.000000,210.000000,100.000000
195.626055,-203.817872,199.598642,-13.377280,221.867464,-179.665831,227.492444,12.295588,220.000000,100.000000,220.000000,100.000000
