x_,dx_,y_,dy_,x,x_var,dx,y,y_var,dy,x_real,dx_real,y_real,dy_real
1.000000,20.000000,1.000000,20.000000,57.566138,2.727273,20.000000,30.595259,5.238095,20.000000,101.000000,10.000000,51.000000,10.000000
59.566138,20.000000,32.595259,20.000000,79.801199,2.138695,20.541439,44.630970,3.845432,20.192630,102.000000,10.000000,52.000000,10.000000
81.855343,20.541439,46.650233,20.192630,89.686220,1.940073,21.176558,45.660177,3.278547,20.139555,103.000000,10.000000,53.000000,10.000000
91.803876,21.176558,47.674132,20.139555,96.796747,1.875566,21.935815,47.580612,3.028272,20.129323,104.000000,10.000000,54.000000,10.000000
98.990329,21.935815,49.593544,20.129323,102.230908,1.864125,22.679042,48.773179,2.925025,19.984625,105.000000,10.000000,55.000000,10.000000
104.498812,22.679042,50.771642,19.984625,102.791196,1.874491,22.156181,52.539739,2.896529,20.422600,106.000000,10.000000,56.000000,10.000000
105.006814,22.156181,54.581999,20.422600,103.975379,1.893365,21.765559,59.675648,2.907156,22.043624,107.000000,10.000000,57.000000,10.000000
106.151934,21.765559,61.880010,22.043624,107.316734,1.914773,22.283786,64.411414,2.937692,23.017324,108.000000,10.000000,58.000000,10.000000
109.545113,22.283786,66.713147,23.017324,113.219176,1.935957,24.135179,60.190980,2.977213,20.114638,109.000000,10.000000,59.000000,10.000000
115.632694,24.135179,62.202444,20.114638,112.527594,1.955661,22.410034,61.266153,3.019387,19.647779,110.000000,10.000000,60.000000,10.000000
114.768598,22.410034,63.230931,19.647779,116.443798,1.973361,23.415532,61.265857,3.060579,18.576304,111.000000,10.000000,61.000000,10.000000
118.785351,23.415532,63.123488,18.576304,117.303639,1.988909,22.469653,65.281778,3.098810,19.839459,112.000000,10.000000,62.000000,10.000000
119.550605,22.469653,67.265724,19.839459,115.887941,2.002351,20.013205,62.171201,3.133132,16.685071,113.000000,10.000000,63.000000,10.000000
117.889262,20.013205,63.839708,16.685071,116.669020,2.013838,19.161678,64.464197,3.163230,17.089533,114.000000,10.000000,64.000000,10.000000
118.585188,19.161678,66.173150,17.089533,116.222284,2.023563,17.459114,68.849516,3.189172,18.886547,115.000000,10.000000,65.000000,10.000000
117.968196,17.459114,70.738170,18.886547,117.206184,2.031736,16.895663,65.419951,3.211242,15.210867,116.000000,10.000000,66.000000,10.000000
118.895750,16.895663,66.941038,15.210867,117.299698,2.038565,15.690523,65.478356,3.229827,14.176143,117.000000,10.000000,67.000000,10.000000
118.868751,15.690523,66.895970,14.176143,117.959854,2.044244,14.992488,70.851914,3.245353,17.027548,118.000000,10.000000,68.000000,10.000000
119.459103,14.992488,72.554669,17.027548,119.730176,2.048948,15.203560,67.615168,3.258241,13.413060,119.000000,10.000000,69.000000,10.000000
121.250532,15.203560,68.956473,13.413060,118.987155,2.052832,13.421368,72.595615,3.268886,16.108621,120.000000,10.000000,70.000000,10.000000
120.329292,13.421368,74.206477,16.108621,117.261399,2.056031,10.983663,72.236484,3.277643,14.635016,121.000000,10.000000,71.000000,10.000000
118.359766,10.983663,73.699985,14.635016,119.014339,2.058660,11.507630,68.643220,3.284823,10.822307,122.000000,10.000000,72.000000,10.000000
120.165102,11.507630,69.725451,10.822307,125.179898,2.060817,15.545992,67.616901,3.290694,9.222283,123.000000,10.000000,73.000000,10.000000
